"","Station_code","CWV","ELV","AOD","PM2.5","Temp","RH","NDVI","WD","WS","BLH","Press","season","day","month","lon","lat","h2o_xgb"
"1231","42",0.501,212,1.394545552,268.5833333,280.9882202,87.41788483,0.184502048,351.8974304,1.688532948,177.5766907,993.3207813,"DJF","362",12,77.146262,28.639645,235.597045898438
"1232","43",1.024,212,0.5105,226.0408333,286.2853394,73.02396393,0.223,324.4082642,1.781643152,197.0393524,993.7739844,"DJF","1",1,77.146263,28.639645,256.573883056641
"1233","43",1.34,212,0.8075,172.1079167,287.17453,68.13626099,0.238456127,111.2564163,3.138977289,314.2348022,992.1852344,"DJF","5",1,77.146263,28.639645,215.922775268555
"1234","43",1.1995,212,1.3025,121.55875,286.9912415,75.43193054,0.234902727,39.00165558,2.233534813,287.904541,991.625625,"DJF","6",1,77.146263,28.639645,152.62321472168
"1235","43",1.0235,212,0.96855327,186.2254167,286.1655273,68.26463318,0.200003983,94.05995941,1.422223687,275.8645935,992.3488281,"DJF","11",1,77.146263,28.639645,239.006896972656
"1236","43",0.8505,212,1.088939577,199.3358333,287.803894,68.3565979,0.193430086,126.1648712,1.612433553,264.0638733,991.45125,"DJF","12",1,77.146263,28.639645,259.592224121094
"1237","43",1.5375,212,1.901206217,114.0745833,286.6446838,87.64050293,0.261009804,42.22355652,1.603612542,233.7161865,991.5801563,"DJF","23",1,77.146263,28.639645,144.932113647461
"1238","43",0.7145,212,0.341,61.05304348,284.5681763,70.49516296,0.250457464,323.1217346,2.736706257,418.2715759,995.8560156,"DJF","26",1,77.146263,28.639645,109.85905456543
"1239","43",1.237,212,1.51574622,136.0929167,286.8239746,79.56156158,0.1645,302.7782898,2.613085747,307.9115295,992.2974219,"DJF","33",2,77.146263,28.639645,184.187240600586
"1240","43",0.874,212,0.502,95.22818182,287.0655212,77.83840942,0.202730912,301.220459,1.631520748,215.0744324,994.1586719,"DJF","35",2,77.146263,28.639645,133.29264831543
"1241","43",2.285,212,1.260084207,110.3983333,290.592926,84.46035767,0.265338724,133.0825195,2.713800907,360.5719299,986.5027344,"DJF","37",2,77.146263,28.639645,147.725250244141
"1242","43",1.3015,212,0.225979997,49.67541667,291.0038452,73.3447876,0.205948759,317.3429565,3.424842596,527.5374756,990.6826563,"DJF","53",2,77.146263,28.639645,64.5314331054688
"1243","43",0.821,212,0.173866358,57.83,289.0736389,63.30983353,0.201883134,327.2919312,2.245891809,342.2671204,986.1303906,"DJF","55",2,77.146263,28.639645,85.8485107421875
"1244","43",1.0185,212,0.4115,59.48125,287.458374,66.98677063,0.256828582,335.5040283,2.187765837,351.7533569,990.0235938,"MAM","60",3,77.146263,28.639645,86.8890533447266
"1245","43",1.17,212,0.355803547,61.07958333,293.123291,52.9716568,0.233598676,315.7456055,2.112897873,509.1173706,988.8353125,"MAM","76",3,77.146263,28.639645,80.1432571411133
"1246","43",2.433,212,0.468,61.55458333,301.4581299,47.80334091,0.140193536,69.01967621,2.222135544,428.7256775,982.3694531,"MAM","96",4,77.146263,28.639645,72.1860504150391
"1247","43",2.6225,212,0.508,57.34166667,300.9378967,54.03767776,0.133739104,96.69113922,2.56861639,506.1931763,981.5540625,"MAM","98",4,77.146263,28.639645,51.6446914672852
"1248","43",2.3245,212,0.590460554,52.74,301.2698059,50.15638733,0.134769442,56.27664948,1.90387845,617.0223389,981.4578125,"MAM","99",4,77.146263,28.639645,67.8115768432617
"1249","43",2.175,212,0.581374079,46.40416667,302.8416138,34.45079803,0.142377579,332.3701172,2.195680618,685.6557007,982.4859375,"MAM","101",4,77.146263,28.639645,54.7879333496094
"1250","43",2.6285,212,0.3165,35.21583333,302.7081299,38.52555847,0.153171926,333.8707886,2.819985867,746.2758789,983.6251563,"MAM","103",4,77.146263,28.639645,43.3843650817871
"1251","43",2.2955,212,0.339,47.56409091,304.3942871,30.91028976,0.1621,305.4377747,3.270056963,774.1710205,981.7528125,"MAM","105",4,77.146263,28.639645,45.0749092102051
"1252","43",2.554,212,0.41949322,73.8,302.2309875,43.44661331,0.162113621,328.9882507,2.438983917,904.5318604,980.1950781,"MAM","112",4,77.146263,28.639645,78.0361709594727
"1253","43",1.8995,212,0.367145521,78.39608696,306.4248657,21.74291229,0.1755,109.0923462,2.581171751,1187.872559,975.1539063,"MAM","121",5,77.146263,28.639645,85.8533401489258
"1254","43",1.919,212,0.746618027,49.62125,305.2623291,29.66783333,0.173949741,71.65995789,2.884061813,957.4397583,977.2392969,"MAM","122",5,77.146263,28.639645,75.0974884033203
"1255","43",1.9515,212,0.431758265,35.81208333,304.4986572,30.56442261,0.171267569,37.39265442,2.241158485,987.5804443,979.5228125,"MAM","123",5,77.146263,28.639645,45.233226776123
"1256","43",1.2155,212,0.301021169,74.8875,304.8799133,21.70277786,0.160089509,298.1584167,3.141196728,1192.507568,978.855,"MAM","126",5,77.146263,28.639645,90.6055526733398
"1257","43",1.767,212,0.643,87.9,305.2511292,20.71850014,0.156539619,299.8178406,3.069135427,973.2115479,977.6382813,"MAM","127",5,77.146263,28.639645,111.868576049805
"1258","43",2.126,212,0.71948628,69.35791667,307.677887,18.67417717,0.151424439,282.2437744,4.620098114,1311.874512,977.56875,"MAM","130",5,77.146263,28.639645,81.73095703125
"1259","43",2.5025,212,0.575013322,32.72666667,304.4508057,48.00763702,0.145494475,333.0740051,2.277082443,466.780304,979.1070313,"MAM","144",5,77.146263,28.639645,42.9735298156738
"1260","43",2.2445,212,0.479302307,68.96833333,309.3158569,20.75831985,0.172824113,284.7229004,2.642804146,1116.311523,974.4376563,"MAM","151",5,77.146263,28.639645,67.6235504150391
"1261","43",3.322,212,0.633207826,53.26583333,307.196991,47.90380859,0.185562816,112.9251785,4.108588696,793.9413452,975.4329688,"JJA","154",6,77.146263,28.639645,50.8322601318359
"1262","43",2.992,212,0.5995,42.11958333,306.5656128,47.28039551,0.18899317,78.21838379,2.13698411,834.8657227,977.8964844,"JJA","158",6,77.146263,28.639645,51.6413688659668
"1263","43",2.1325,212,0.311653896,43.16625,309.0776367,31.74586487,0.172947799,282.0658569,4.225299835,1052.388672,973.2155469,"JJA","165",6,77.146263,28.639645,50.404727935791
"1264","43",4.68,212,1.646,59.46583333,308.3256531,47.00276184,0.144111142,84.15353394,1.814003706,898.2669678,972.6351563,"JJA","183",7,77.146263,28.639645,57.0104103088379
"1265","43",3.909,212,1.162858318,45.63368421,298.6861572,80.84726715,0.243556354,329.6464539,1.762123704,324.7636414,984.710625,"SON","277",10,77.146263,28.639645,42.6369514465332
"1266","43",2.48,212,0.3365,43.89291667,298.8528748,64.91163635,0.2121,319.2223816,2.123284101,450.0133667,985.7924219,"SON","281",10,77.146263,28.639645,42.379207611084
"1267","43",2.2375,212,0.492023645,65.92,298.1330872,71.05224609,0.206288434,141.1266174,1.627423644,402.4081116,985.8829688,"SON","282",10,77.146263,28.639645,68.8362808227539
"1268","43",2.5095,212,1.430698898,110.7970833,299.4251099,65.77881622,0.192874267,331.7113953,1.486254215,519.6998291,986.2621875,"SON","286",10,77.146263,28.639645,109.604187011719
"1269","43",2.961,212,1.443461843,68.325,299.2192383,65.24882507,0.188453241,72.00737,0.947309852,292.5599976,989.1640625,"SON","292",10,77.146263,28.639645,73.4242401123047
"1270","43",2.2725,212,1.1295,103.16625,297.2716675,63.52322006,0.189701136,120.2426453,1.879241467,456.9655762,986.2673438,"SON","298",10,77.146263,28.639645,110.914413452148
"1271","43",1.6325,212,0.9615,150.5421739,297.9934692,57.99015045,0.191153701,306.1727905,2.311446905,509.2954712,987.0285156,"SON","300",10,77.146263,28.639645,162.994842529297
"1272","43",1.508,212,3.136193712,305.9016667,297.3034668,67.20806885,0.210030347,317.0446167,2.055673599,373.5467834,987.8665625,"SON","306",11,77.146263,28.639645,320.473083496094
"1273","43",2.4475,212,0.677,128.2420833,295.9000549,58.64614105,0.141559832,318.1188354,3.747392893,519.145874,989.3084375,"SON","320",11,77.146263,28.639645,157.192443847656
"1274","43",1.8205,212,0.834,38.92583333,291.5148621,82.17747498,0.191466919,339.9440918,1.694888592,291.0507813,991.0589063,"SON","333",11,77.146263,28.639645,47.7033538818359
"1275","43",1.238,212,0.8225,84.4175,289.3829956,71.28192902,0.18746969,293.3497314,2.444333792,339.5084534,990.8389063,"DJF","335",12,77.146263,28.639645,122.627014160156
"1276","43",0.621,212,2.257684641,243.1879167,280.661438,89.2636795,0.184502048,341.1288757,1.030612469,130.6235962,993.8097656,"DJF","363",12,77.146263,28.639645,338.105834960938
"1277","44",1.296,238.8693848,1.071,349.1309524,287.558197,71.79691315,0.132854663,90.57852173,1.68951869,244.6375122,992.3303906,"DJF","2",1,77.186937,28.563262,302.602752685547
"1278","44",1.318,238.8693848,0.75,289.9479167,287.1734009,67.83598328,0.190417455,111.6361618,3.139655828,314.2528381,990.40125,"DJF","5",1,77.186937,28.563262,220.919326782227
"1279","44",1.144,238.8693848,1.0915,183.8684211,286.0623779,73.86477661,0.210259347,326.67453,2.508105755,322.8331299,991.6764844,"DJF","7",1,77.186937,28.563262,154.557312011719
"1280","44",0.8055,238.8693848,0.2665,277.75,286.3660889,67.31980896,0.173845004,314.1810913,2.166928291,205.5476685,989.6078125,"DJF","18",1,77.186937,28.563262,217.020538330078
"1281","44",1.283,238.8693848,0.382,276.8181818,287.9656372,66.30276489,0.166809614,312.9603577,1.936690569,183.6480713,989.4973438,"DJF","19",1,77.186937,28.563262,211.420883178711
"1282","44",0.6805,238.8693848,0.3745,120.3645833,284.6044312,69.85014343,0.128790944,324.5542297,2.762089729,421.9831238,994.023125,"DJF","26",1,77.186937,28.563262,106.932960510254
"1283","44",0.791,238.8693848,0.3055,180.2083333,287.0221252,77.55064392,0.126783384,305.4464417,1.666770458,218.7717285,992.3801563,"DJF","35",2,77.186937,28.563262,132.602294921875
"1284","44",1.102,238.8693848,0.426,100.9130435,289.6430054,64.38842773,0.2146,303.7541809,2.69275403,569.6057739,984.4361719,"MAM","65",3,77.186937,28.563262,82.4748382568359
"1285","44",1.5365,238.8693848,0.2105,93.1625,295.8588562,56.7330246,0.142899569,317.2558289,2.844925642,658.7363281,986.0723438,"MAM","85",3,77.186937,28.563262,74.9524230957031
"1286","44",2.389,238.8693848,0.4235,58.92105263,303.8190002,32.31962585,0.152531772,333.8856812,3.709359169,824.2659912,981.6191406,"MAM","104",4,77.186937,28.563262,48.0785484313965
"1287","44",1.96,238.8693848,0.667074406,57.90277778,301.9143066,52.99784088,0.2148,302.6040039,2.286085606,724.2775879,979.52625,"MAM","137",5,77.186937,28.563262,75.3464889526367
"1288","44",3.396,238.8693848,0.7145,46.85416667,301.2954102,56.85518265,0.22174331,299.183136,3.55773592,862.350647,979.0385938,"MAM","138",5,77.186937,28.563262,38.7574653625488
"1289","44",3.7965,238.8693848,0.82,54.71875,307.7651978,38.22911453,0.222047529,120.4332352,2.408183098,680.6646729,972.073125,"JJA","163",6,77.186937,28.563262,52.7362670898438
"1290","44",2.052,238.8693848,0.295,53.19047619,309.1218872,31.31604958,0.20836641,282.9297485,4.25169611,1076.452637,971.610625,"JJA","165",6,77.186937,28.563262,48.8467636108398
"1291","44",2.3265,238.8693848,0.40342303,72.71052632,309.1952515,24.222332,0.200432434,286.6540527,4.140309334,1326.606323,971.321875,"JJA","166",6,77.186937,28.563262,62.5292778015137
"1292","44",2.402,238.8693848,3.182591052,210.28125,299.2189636,59.90032959,0.230508099,293.4848022,1.859271884,460.6582336,985.15,"SON","303",10,77.186937,28.563262,238.048645019531
"1293","44",1.489,238.8693848,3.136193712,264.625,297.1514587,68.00157166,0.236569017,319.5289001,2.015271187,367.4620972,986.1571875,"SON","306",11,77.186937,28.563262,302.694976806641
"1294","44",1.675,238.8693848,0.536471873,144.1145833,296.6517029,50.83470154,0.207891008,291.9704285,3.330604553,585.8111572,984.2625,"SON","309",11,77.186937,28.563262,153.747512817383
"1295","44",1.908,238.8693848,1.438,170.8125,294.3218384,55.4072113,0.165789687,319.4865417,2.689452648,392.5884705,986.5675781,"SON","314",11,77.186937,28.563262,175.399230957031
"1296","44",1.325,238.8693848,1.927,329.1666667,293.3747864,57.2358551,0.171181674,320.044281,2.32868886,270.7195435,986.4328125,"SON","316",11,77.186937,28.563262,337.982696533203
"1297","44",1.3395,238.8693848,0.243046104,96.9125,295.4078064,58.39939117,0.2048,306.5492859,4.583029747,563.4004517,987.8246875,"SON","321",11,77.186937,28.563262,97.4016494750977
"1298","44",0.7875,238.8693848,0.3975,105.3888889,288.9342957,61.11253357,0.2069,291.2189941,2.770063639,249.8577271,989.2892969,"DJF","337",12,77.186937,28.563262,135.599304199219
"1299","44",0.8505,238.8693848,0.900295121,206.4583333,288.8547363,69.83908081,0.229426238,205.7483521,1.181374073,216.3736267,993.1645313,"DJF","339",12,77.186937,28.563262,269.864868164062
"1300","44",1.135,238.8693848,1.10969222,227.125,289.8029785,76.20397949,0.255689335,10.31401253,1.39833951,265.648468,991.4774219,"DJF","341",12,77.186937,28.563262,242.158172607422
"1301","44",0.505,238.8693848,1.194258107,249.6979167,281.0437012,87.24589539,0.208492576,340.9438477,1.711348176,177.8918304,991.4971094,"DJF","362",12,77.186937,28.563262,276.362823486328
"1302","45",1.0295,211.8048706,0.659,393.8571429,286.0923462,74.34075165,0.1477,316.7756958,1.742722988,191.5562286,994.7807813,"DJF","1",1,77.11992,28.732528,294.925079345703
"1303","45",0.845,211.8048706,0.2625,181.1145833,286.3774414,65.98969269,0.1261,295.4604187,3.268955231,318.870636,991.9605469,"DJF","9",1,77.11992,28.732528,182.102264404297
"1304","45",1.225,211.8048706,0.864434183,340.1041667,286.0504761,69.67730713,0.139147822,93.2947464,1.407917142,269.6648254,993.3759375,"DJF","11",1,77.11992,28.732528,324.773742675781
"1305","45",0.4335,211.8048706,0.1095,119.0681818,286.1521912,56.75635529,0.163702711,306.2478943,3.939356089,420.0343018,994.2953125,"DJF","14",1,77.11992,28.732528,116.015144348145
"1306","45",0.87,211.8048706,1.0445,403.0729167,286.1643066,69.94200134,0.1877,327.2399902,2.021486521,224.592865,992.1957031,"DJF","17",1,77.11992,28.732528,356.860717773438
"1307","45",0.8355,211.8048706,0.324310601,321.4166667,286.0543823,70.25360107,0.194314699,307.9771118,2.183079004,199.4546814,992.4201563,"DJF","18",1,77.11992,28.732528,246.695999145508
"1308","45",1.5245,211.8048706,1.002801244,96.59375,285.7315674,77.13185883,0.1985,333.006073,2.398450851,366.8962708,994.2842969,"DJF","25",1,77.11992,28.732528,110.190994262695
"1309","45",0.684,211.8048706,0.1925,182.1354167,284.556488,57.8444519,0.159756675,302.366394,3.155343056,288.899231,995.4192188,"DJF","29",1,77.11992,28.732528,164.882751464844
"1310","45",1.2475,211.8048706,1.649740982,187.9583333,286.7951965,80.24620056,0.1287,300.7281189,2.582501173,304.7328491,993.3032813,"DJF","33",2,77.11992,28.732528,221.922454833984
"1311","45",0.9745,211.8048706,0.840259189,151.8541667,286.7869263,78.93933868,0.12755583,288.2939453,2.171855211,280.0430908,994.2714844,"DJF","34",2,77.11992,28.732528,151.943328857422
"1312","45",2.1675,211.8048706,1.297376677,185.8333333,290.4761658,84.64998627,0.137397847,131.7817993,2.648401499,366.8765869,987.5055469,"DJF","37",2,77.11992,28.732528,190.195068359375
"1313","45",1.6585,211.8048706,0.368,87.95,291.87854,59.64144135,0.20287418,342.7307739,3.018710613,489.199707,989.049375,"MAM","68",3,77.11992,28.732528,95.7027359008789
"1314","45",0.865,211.8048706,0.260156271,59.625,292.5222778,60.00787354,0.197009118,355.9057922,2.445225954,591.923645,990.8525781,"MAM","71",3,77.11992,28.732528,70.0069351196289
"1315","45",1.4245,211.8048706,0.1,75.5,295.666748,40.33407211,0.162478766,318.8253174,4.01230669,598.5886841,988.7021094,"MAM","82",3,77.11992,28.732528,70.4762496948242
"1316","45",1.8925,211.8048706,0.3925,54.52380952,297.3063354,43.80519867,0.160170963,328.4566956,3.474737406,666.2756348,987.3545313,"MAM","83",3,77.11992,28.732528,66.4689788818359
"1317","45",2.5125,211.8048706,0.33,74.5,295.0361633,62.78462219,0.158212193,325.9821167,2.427856445,418.5047607,987.5317969,"MAM","84",3,77.11992,28.732528,87.4474334716797
"1318","45",2.4025,211.8048706,0.339464003,151.625,299.0732117,55.38594055,0.154786131,324.830719,2.195007086,470.1388245,987.2146094,"MAM","87",3,77.11992,28.732528,132.818908691406
"1319","45",1.053,211.8048706,0.295,127.7826087,298.5621033,38.69300079,0.158809686,325.4847412,1.956380606,504.7553406,985.054375,"MAM","92",4,77.11992,28.732528,115.097434997559
"1320","45",2.0855,211.8048706,0.285,125.0909091,301.2235718,44.08337021,0.163015071,32.98372269,1.670187473,527.7657471,984.6873438,"MAM","94",4,77.11992,28.732528,130.626312255859
"1321","45",2.359,211.8048706,0.603,135.75,302.4069519,45.02628326,0.165324212,329.5146179,1.238411903,432.9016418,983.573125,"MAM","95",4,77.11992,28.732528,137.312561035156
"1322","45",2.5635,211.8048706,0.474,78.54166667,300.7832947,55.03647232,0.17198688,94.49402618,2.58933568,504.7741699,982.530625,"MAM","98",4,77.11992,28.732528,91.1314849853516
"1323","45",2.644,211.8048706,0.501243888,86.3125,297.2242432,59.90691376,0.166450305,311.2674561,2.026896477,707.7966919,985.2248438,"MAM","109",4,77.11992,28.732528,84.6044464111328
"1324","45",2.292,211.8048706,0.408329544,87.02083333,305.4711609,31.95513916,0.181102248,333.5406494,3.795243263,1094.317749,982.1940625,"MAM","116",4,77.11992,28.732528,83.5489120483398
"1325","45",1.5325,211.8048706,0.268,68.02272727,305.8140869,22.65132141,0.186827158,318.5223083,4.794564724,1087.25354,981.6760156,"MAM","117",4,77.11992,28.732528,90.4593353271484
"1326","45",1.9345,211.8048706,0.323575484,111.8958333,306.3824158,22.17435265,0.197,104.1361008,2.711881399,1161.368652,976.1092188,"MAM","121",5,77.11992,28.732528,111.479263305664
"1327","45",1.843,211.8048706,0.6495,169.7083333,305.1470032,20.91358757,0.161166331,302.4858398,2.899927855,889.5475464,978.570625,"MAM","127",5,77.11992,28.732528,153.821136474609
"1328","45",1.8295,211.8048706,0.639,166.6818182,306.6139221,19.99259186,0.1593,279.2131653,4.191049576,1134.228027,977.5322656,"MAM","129",5,77.11992,28.732528,155.888854980469
"1329","45",3.0435,211.8048706,0.3485,74.05434783,303.0620422,48.77880096,0.207213977,339.0432739,2.016839504,803.2956543,980.15125,"MAM","134",5,77.11992,28.732528,60.3351020812988
"1330","45",2.977,211.8048706,0.514379158,105.5208333,305.9888,29.29452515,0.228187056,300.8955383,2.726616383,1000.559753,981.4005469,"MAM","141",5,77.11992,28.732528,86.1153793334961
"1331","45",2.883,211.8048706,0.2215,48.1,304.4812622,39.95004654,0.1959,304.4635315,3.959392309,1037.947388,979.7953125,"MAM","145",5,77.11992,28.732528,47.4509201049805
"1332","45",1.5975,211.8048706,0.164001924,81.86363636,306.9457397,18.40834427,0.17556287,309.6147461,3.339934349,1004.363281,977.8703906,"MAM","148",5,77.11992,28.732528,76.717903137207
"1333","45",2.15,211.8048706,0.262513971,112.6363636,308.1375427,20.36993217,0.17119318,306.0590515,3.158060551,1145.942749,976.5114844,"MAM","149",5,77.11992,28.732528,91.1601715087891
"1334","45",3.1665,211.8048706,0.675134853,74.7173913,307.8024902,46.06426239,0.19170735,136.5530701,1.774493694,765.9537964,975.9340625,"JJA","156",6,77.11992,28.732528,73.9239044189453
"1335","45",3.673,211.8048706,0.683394754,52.95238095,307.485321,40.87737274,0.234010118,120.485199,2.59923625,701.7389526,974.5896875,"JJA","163",6,77.11992,28.732528,54.5544281005859
"1336","45",3.3855,211.8048706,0.587417037,85.11458333,303.0300293,57.21990585,0.207775883,181.3532562,2.033123732,747.6262817,976.2032031,"JJA","170",6,77.11992,28.732528,76.1314392089844
"1337","45",3.926,211.8048706,1.045,48.0952381,298.7327271,80.43928528,0.252046063,329.1674194,1.760396004,325.8518372,985.6628125,"SON","277",10,77.11992,28.732528,49.0289649963379
"1338","45",2.4215,211.8048706,0.2475,58.05555556,298.8798218,65.07152557,0.2375,317.4652405,2.131632566,452.8373718,986.7229688,"SON","281",10,77.11992,28.732528,55.8470840454102
"1339","45",2.9285,211.8048706,1.1205,90.63636364,299.2337036,65.05184174,0.215720695,52.29304123,1.019326329,301.7310791,990.1224219,"SON","292",10,77.11992,28.732528,84.02001953125
"1340","45",1.1695,211.8048706,0.268498816,112.2708333,297.546936,50.11142731,0.207015907,304.5445557,2.904230595,532.9193115,985.4172656,"SON","295",10,77.11992,28.732528,120.833618164062
"1341","45",2.0285,211.8048706,1.092755942,218.1458333,297.4237061,63.62519836,0.2005,82.92741394,1.664854288,403.4224243,985.9424219,"SON","297",10,77.11992,28.732528,197.60661315918
"1342","45",1.6985,211.8048706,0.6175,175.1818182,296.8658447,50.7530632,0.211329223,291.0903015,3.397881031,594.850647,986.8850781,"SON","309",11,77.11992,28.732528,210.055053710938
"1343","45",1.788,211.8048706,0.374857587,178.9166667,295.3880615,59.51197052,0.2322,320.0204163,2.982808828,370.8774109,989.2847656,"SON","313",11,77.11992,28.732528,150.330322265625
"1344","45",0.828,211.8048706,0.4355,212.8958333,288.7556152,62.99755859,0.1624,287.440979,2.800114155,243.410553,992.0321094,"DJF","337",12,77.11992,28.732528,189.897918701172
"1345","45",0.7235,211.8048706,1.112329913,296.6363636,282.7233582,88.64653015,0.118446824,351.4431458,1.306161165,158.9307404,994.17375,"DJF","358",12,77.11992,28.732528,305.255889892578
"1346","46",1.198,212,1.226,101.4191667,286.9662781,75.68270874,0.073982944,39.02318954,2.218539953,286.4992371,991.9253125,"DJF","6",1,77.1473105,28.6514781,164.347579956055
"1347","46",1.1875,212,1.007051084,291.3940909,286.1525879,68.54897308,0.081286268,93.98464966,1.421204567,274.7915344,992.6407031,"DJF","11",1,77.1473105,28.6514781,242.679733276367
"1348","46",0.6885,212,0.3385,124.7783333,284.5497131,70.69054413,0.094648517,322.7299805,2.731368065,417.4720154,996.1522656,"DJF","26",1,77.1473105,28.6514781,123.509140014648
"1349","46",1.237,212,1.566310281,203.98125,286.8154907,79.71651459,0.0921,302.3716431,2.606297493,307.4127808,992.5866406,"DJF","33",2,77.1473105,28.6514781,193.850357055664
"1350","46",0.9845,212,0.775245461,169.9641667,286.7828979,78.47016907,0.092737549,290.6593933,2.151157618,281.9343872,993.5673438,"DJF","34",2,77.1473105,28.6514781,146.652908325195
"1351","46",2.1565,212,1.243870089,211.7454167,290.5749512,84.49087524,0.096150814,132.8621674,2.70404315,362.065918,986.78625,"DJF","37",2,77.1473105,28.6514781,173.493118286133
"1352","46",0.798,212,0.292,119.7025,286.0621338,65.85587311,0.099281913,303.3302917,3.171088219,385.8742065,992.9482813,"DJF","40",2,77.1473105,28.6514781,93.4735260009766
"1353","46",1.0165,212,0.306378801,87.80166667,289.6743164,72.31349945,0.091663107,311.762085,2.816753626,566.0057373,985.2628125,"MAM","64",3,77.1473105,28.6514781,94.9221572875977
"1354","46",1.046,212,0.261,93.17625,291.3357544,55.68289948,0.0965484,335.0116577,2.191606045,488.2713928,988.4858594,"MAM","69",3,77.1473105,28.6514781,91.6782150268555
"1355","46",1.277,212,0.237151828,109.28375,293.4041748,54.38813019,0.109726744,324.8981018,1.937413931,443.2357178,988.6809375,"MAM","77",3,77.1473105,28.6514781,112.126731872559
"1356","46",2.079,212,0.1515,87.98791667,295.4421692,53.0335083,0.105990618,23.05576515,2.192451239,585.7443237,986.6478125,"MAM","80",3,77.1473105,28.6514781,116.031410217285
"1357","46",2.5155,212,0.3935,146.5141667,300.6557617,49.40437317,0.099565413,326.0970764,2.241543293,516.3419189,983.7767188,"MAM","88",3,77.1473105,28.6514781,137.45491027832
"1358","46",2.25,212,0.293,137.1883333,300.8415527,52.97048569,0.0996,332.8171997,1.378991604,420.8109131,983.0740625,"MAM","89",3,77.1473105,28.6514781,141.016159057617
"1359","46",1.167,212,0.059,75.79458333,298.8089294,31.78904533,0.100293363,315.6000366,3.543843746,647.8778076,983.7695313,"MAM","91",4,77.1473105,28.6514781,78.872200012207
"1360","46",2.36,212,0.356,171.6508333,301.4483032,48.02588654,0.106206323,69.65013123,2.207404375,424.4468994,982.6425,"MAM","96",4,77.1473105,28.6514781,133.768218994141
"1361","46",2.175,212,0.501499576,110.4566667,302.8095703,34.7423439,0.117551346,331.9093628,2.196724176,681.036499,982.7555469,"MAM","101",4,77.1473105,28.6514781,90.7844619750977
"1362","46",2.793,212,0.377768068,108.1275,302.2556458,37.00614548,0.119512586,353.1539307,2.363481045,578.2498779,982.88875,"MAM","102",4,77.1473105,28.6514781,66.7058792114258
"1363","46",2.6175,212,0.234,91.71083333,302.6581116,38.79216003,0.121024128,333.7837219,2.837587833,736.1769409,983.9002344,"MAM","103",4,77.1473105,28.6514781,69.9172286987305
"1364","46",2.3615,212,0.412,72.39375,303.6281738,33.41741943,0.121936443,331.9632568,3.676912308,797.6153564,983.6070313,"MAM","104",4,77.1473105,28.6514781,68.4363403320312
"1365","46",1.5275,212,0.194,125.595,305.9781799,22.24416542,0.117049215,319.1796265,4.797441006,1113.734619,981.0015625,"MAM","117",4,77.1473105,28.6514781,97.5743408203125
"1366","46",1.6205,212,0.379,166.3883333,306.3635559,19.99451637,0.120197635,334.3964844,3.071022034,983.7041016,978.8497656,"MAM","119",4,77.1473105,28.6514781,102.018730163574
"1367","46",1.755,212,0.495,192.4017391,306.2880859,20.19740295,0.105117301,290.8053589,3.20220685,1169.931519,977.919375,"MAM","128",5,77.1473105,28.6514781,175.949661254883
"1368","46",2.8095,212,0.2685,49.12916667,304.555603,39.65302277,0.1195,304.9290161,3.94658637,1044.795288,979.1367188,"MAM","145",5,77.1473105,28.6514781,52.8900375366211
"1369","46",1.5665,212,0.1145,79.77,307.0231628,18.28756332,0.115494135,309.4436035,3.348317862,1018.609009,977.2222656,"MAM","148",5,77.1473105,28.6514781,88.3227767944336
"1370","46",2.2555,212,0.500539804,182.9883333,309.2659912,20.84720993,0.117743231,283.8096924,2.608287811,1102.855591,974.6975781,"MAM","151",5,77.1473105,28.6514781,116.676055908203
"1371","46",2.9685,212,0.4865,85.86541667,306.5289307,47.46879959,0.147286114,78.67801666,2.130294323,826.8303223,978.16625,"JJA","158",6,77.1473105,28.6514781,68.4337005615234
"1372","46",2.454,212,0.419777995,120.1058333,309.0979614,24.14383125,0.156045823,286.0054932,4.071885109,1287.377686,973.1849219,"JJA","166",6,77.1473105,28.6514781,104.538276672363
"1373","46",3.658,212,0.529,116.4645833,308.0648499,47.69551086,0.117660509,113.6293259,1.27105546,774.0612793,972.1410938,"JJA","182",7,77.1473105,28.6514781,63.8934288024902
"1374","46",2.885,212,1.068,87.48875,299.0256348,70.61170959,0.118251088,135.4703064,1.822768807,449.0550842,988.3310156,"SON","290",10,77.1473105,28.6514781,111.830017089844
"1375","46",2.753,212,1.0405,73.69083333,298.7391663,71.27056122,0.115530194,117.5996552,1.970695972,447.600708,988.4364063,"SON","291",10,77.1473105,28.6514781,85.1150283813477
"1376","46",1.722,212,0.893086128,77.6,297.5934143,52.23981094,0.109318977,325.6260376,2.905480385,498.5367126,987.4202344,"SON","294",10,77.1473105,28.6514781,114.99698638916
"1377","46",2.1335,212,0.616,93.50625,296.7911682,56.04802704,0.168989016,158.5495605,1.861785173,546.2562866,984.0714844,"SON","310",11,77.1473105,28.6514781,98.9544677734375
"1378","46",1.2365,212,2.245482577,246.1420833,293.2949524,57.92329788,0.140461884,318.0287476,2.34939599,270.2678833,988.44375,"SON","316",11,77.1473105,28.6514781,355.214599609375
"1379","46",0.9755,212,0.541,118.5541667,288.961792,67.4184494,0.129356361,298.0267334,2.699058294,339.5924683,991.7957813,"DJF","336",12,77.1473105,28.6514781,124.943161010742
