"","Station_code","CWV","ELV","AOD","PM2.5","Temp","RH","NDVI","WD","WS","BLH","Press","season","day","h2o_DL"
"1339","45",2.9285,211.8048706,1.1205,90.63636364,299.2337036,65.05184174,65.05184174,52.29304123,1.019326329,301.7310791,990.1224219,"SON","292",96.1529942687993
"1340","45",1.1695,211.8048706,0.268498816,112.2708333,297.546936,50.11142731,50.11142731,304.5445557,2.904230595,532.9193115,985.4172656,"SON","295",116.817037119069
"1341","45",2.0285,211.8048706,1.092755942,218.1458333,297.4237061,63.62519836,63.62519836,82.92741394,1.664854288,403.4224243,985.9424219,"SON","297",217.791179231823
"1342","45",1.6985,211.8048706,0.6175,175.1818182,296.8658447,50.7530632,50.7530632,291.0903015,3.397881031,594.850647,986.8850781,"SON","309",228.729231243145
"1343","45",1.788,211.8048706,0.374857587,178.9166667,295.3880615,59.51197052,59.51197052,320.0204163,2.982808828,370.8774109,989.2847656,"SON","313",188.610385720001
"1344","45",0.828,211.8048706,0.4355,212.8958333,288.7556152,62.99755859,62.99755859,287.440979,2.800114155,243.410553,992.0321094,"DJF","337",191.275277061822
"1345","45",0.7235,211.8048706,1.112329913,296.6363636,282.7233582,88.64653015,88.64653015,351.4431458,1.306161165,158.9307404,994.17375,"DJF","358",329.567406439229
"1346","46",1.198,212,1.226,101.4191667,286.9662781,75.68270874,75.68270874,39.02318954,2.218539953,286.4992371,991.9253125,"DJF","6",182.111678148292
"1347","46",1.1875,212,1.007051084,291.3940909,286.1525879,68.54897308,68.54897308,93.98464966,1.421204567,274.7915344,992.6407031,"DJF","11",282.952869697696
"1348","46",0.6885,212,0.3385,124.7783333,284.5497131,70.69054413,70.69054413,322.7299805,2.731368065,417.4720154,996.1522656,"DJF","26",94.1047779025246
"1349","46",1.237,212,1.566310281,203.98125,286.8154907,79.71651459,79.71651459,302.3716431,2.606297493,307.4127808,992.5866406,"DJF","33",214.228115432324
"1350","46",0.9845,212,0.775245461,169.9641667,286.7828979,78.47016907,78.47016907,290.6593933,2.151157618,281.9343872,993.5673438,"DJF","34",148.130117637029
"1351","46",2.1565,212,1.243870089,211.7454167,290.5749512,84.49087524,84.49087524,132.8621674,2.70404315,362.065918,986.78625,"DJF","37",177.506170552042
"1352","46",0.798,212,0.292,119.7025,286.0621338,65.85587311,65.85587311,303.3302917,3.171088219,385.8742065,992.9482813,"DJF","40",78.6383085050435
"1353","46",1.0165,212,0.306378801,87.80166667,289.6743164,72.31349945,72.31349945,311.762085,2.816753626,566.0057373,985.2628125,"MAM","64",86.0319166671272
"1354","46",1.046,212,0.261,93.17625,291.3357544,55.68289948,55.68289948,335.0116577,2.191606045,488.2713928,988.4858594,"MAM","69",93.0927096797736
"1355","46",1.277,212,0.237151828,109.28375,293.4041748,54.38813019,54.38813019,324.8981018,1.937413931,443.2357178,988.6809375,"MAM","77",133.026813356823
"1356","46",2.079,212,0.1515,87.98791667,295.4421692,53.0335083,53.0335083,23.05576515,2.192451239,585.7443237,986.6478125,"MAM","80",128.926755368896
"1357","46",2.5155,212,0.3935,146.5141667,300.6557617,49.40437317,49.40437317,326.0970764,2.241543293,516.3419189,983.7767188,"MAM","88",162.01888892129
"1358","46",2.25,212,0.293,137.1883333,300.8415527,52.97048569,52.97048569,332.8171997,1.378991604,420.8109131,983.0740625,"MAM","89",144.132118622546
"1359","46",1.167,212,0.059,75.79458333,298.8089294,31.78904533,31.78904533,315.6000366,3.543843746,647.8778076,983.7695313,"MAM","91",74.56431880822
"1360","46",2.36,212,0.356,171.6508333,301.4483032,48.02588654,48.02588654,69.65013123,2.207404375,424.4468994,982.6425,"MAM","96",131.707207400471
"1361","46",2.175,212,0.501499576,110.4566667,302.8095703,34.7423439,34.7423439,331.9093628,2.196724176,681.036499,982.7555469,"MAM","101",102.8298698695
"1362","46",2.793,212,0.377768068,108.1275,302.2556458,37.00614548,37.00614548,353.1539307,2.363481045,578.2498779,982.88875,"MAM","102",78.9820527356834
"1363","46",2.6175,212,0.234,91.71083333,302.6581116,38.79216003,38.79216003,333.7837219,2.837587833,736.1769409,983.9002344,"MAM","103",65.342920483923
"1364","46",2.3615,212,0.412,72.39375,303.6281738,33.41741943,33.41741943,331.9632568,3.676912308,797.6153564,983.6070313,"MAM","104",58.2072016003719
"1365","46",1.5275,212,0.194,125.595,305.9781799,22.24416542,22.24416542,319.1796265,4.797441006,1113.734619,981.0015625,"MAM","117",99.2681986600502
"1366","46",1.6205,212,0.379,166.3883333,306.3635559,19.99451637,19.99451637,334.3964844,3.071022034,983.7041016,978.8497656,"MAM","119",121.193520929949
"1367","46",1.755,212,0.495,192.4017391,306.2880859,20.19740295,20.19740295,290.8053589,3.20220685,1169.931519,977.919375,"MAM","128",215.694229278727
"1368","46",2.8095,212,0.2685,49.12916667,304.555603,39.65302277,39.65302277,304.9290161,3.94658637,1044.795288,979.1367188,"MAM","145",48.8607010307447
"1369","46",1.5665,212,0.1145,79.77,307.0231628,18.28756332,18.28756332,309.4436035,3.348317862,1018.609009,977.2222656,"MAM","148",89.0050443156327
"1370","46",2.2555,212,0.500539804,182.9883333,309.2659912,20.84720993,20.84720993,283.8096924,2.608287811,1102.855591,974.6975781,"MAM","151",141.589379493377
"1371","46",2.9685,212,0.4865,85.86541667,306.5289307,47.46879959,47.46879959,78.67801666,2.130294323,826.8303223,978.16625,"JJA","158",80.5667340721546
"1372","46",2.454,212,0.419777995,120.1058333,309.0979614,24.14383125,24.14383125,286.0054932,4.071885109,1287.377686,973.1849219,"JJA","166",131.614546039827
"1373","46",3.658,212,0.529,116.4645833,308.0648499,47.69551086,47.69551086,113.6293259,1.27105546,774.0612793,972.1410938,"JJA","182",94.4605243694176
"1374","46",2.885,212,1.068,87.48875,299.0256348,70.61170959,70.61170959,135.4703064,1.822768807,449.0550842,988.3310156,"SON","290",115.485434279943
"1375","46",2.753,212,1.0405,73.69083333,298.7391663,71.27056122,71.27056122,117.5996552,1.970695972,447.600708,988.4364063,"SON","291",82.641317206619
"1376","46",1.722,212,0.893086128,77.6,297.5934143,52.23981094,52.23981094,325.6260376,2.905480385,498.5367126,987.4202344,"SON","294",106.386952640946
"1377","46",2.1335,212,0.616,93.50625,296.7911682,56.04802704,56.04802704,158.5495605,1.861785173,546.2562866,984.0714844,"SON","310",91.3866890460207
"1378","46",1.2365,212,2.245482577,246.1420833,293.2949524,57.92329788,57.92329788,318.0287476,2.34939599,270.2678833,988.44375,"SON","316",349.106550012745
"1379","46",0.9755,212,0.541,118.5541667,288.961792,67.4184494,67.4184494,298.0267334,2.699058294,339.5924683,991.7957813,"DJF","336",135.061275266923
"1380","46",1.405,212,0.977,224.7391667,288.1314392,70.89054871,70.89054871,329.3148804,1.556443453,233.4981689,990.061875,"DJF","344",247.990245134065
"1381","46",0.746,212,1.147566672,234.53875,282.6812744,88.52546692,88.52546692,262.7138672,1.341801286,157.7609558,993.4351563,"DJF","358",287.617967601634
"1382","47",1.0275,262.7265625,0.7005,338.3541667,287.0778809,70.11142731,70.11142731,306.6667175,2.615564585,312.1625671,993.034375,"DJF","3",345.373415307263
"1383","47",1.33,262.7265625,0.852,257.1770833,287.1593018,67.8618927,67.8618927,111.4869385,3.131819487,313.5227661,990.2924219,"DJF","5",249.623009835359
"1384","47",1.152,262.7265625,1.1345,210.2222222,286.0838013,73.71420288,73.71420288,326.9925232,2.516900063,323.4273071,991.5428125,"DJF","7",180.873933822513
"1385","47",0.831,262.7265625,1.187001378,279.1979167,287.6752014,68.32512665,68.32512665,127.3880005,1.638776183,263.9468689,989.5701563,"DJF","12",313.956791642368
"1386","47",1.241,262.7265625,0.402,214.2291667,287.9847412,66.23738098,66.23738098,312.8941345,1.935498953,184.6281433,989.3777344,"DJF","19",262.369488946146
"1387","47",0.5785,262.7265625,0.3805,117.4166667,284.0245667,58.19028473,58.19028473,309.8663025,3.284584761,407.5394897,993.9594531,"DJF","28",116.110515564613
"1388","47",1.075,262.7265625,0.269529253,61.28125,286.3141174,72.8155899,72.8155899,329.3456116,2.513096333,457.0510254,988.3891406,"DJF","39",68.5067490548602
"1389","47",1.109,262.7265625,0.1335,99.29166667,289.1900635,62.16438293,62.16438293,329.3716431,2.236094713,340.8851013,984.2504688,"DJF","55",80.2267904831285
"1390","47",1.027,262.7265625,0.3635,87.04166667,286.553009,68.91880798,68.91880798,320.2802429,2.328890324,557.0479736,987.646875,"DJF","59",96.8537866211036
"1391","47",1.1055,262.7265625,0.411,82.39583333,289.6335449,64.39240265,64.39240265,303.9985962,2.700488806,568.1449585,984.3173438,"MAM","65",71.6640985335129
"1392","47",1.286,262.7265625,0.4495,89.3625,291.4992676,64.30348969,64.30348969,330.7541199,2.860670567,545.6126099,990.0374219,"MAM","74",68.3365246047046
"1393","47",1.0615,262.7265625,0.357561098,102.2291667,295.6659546,51.76856613,51.76856613,119.3834381,3.661020994,445.1574707,981.7694531,"MAM","79",68.037825828131
"1394","47",2.0385,262.7265625,0.1975,119.9375,295.4781799,52.23101044,52.23101044,23.28126907,2.212838173,597.3296509,984.4558594,"MAM","80",91.335064763975
"1395","47",1.1455,262.7265625,0.041122759,46.42391304,295.7283936,39.39434052,39.39434052,320.2516174,3.962213516,601.8917236,985.8672656,"MAM","82",46.6733915914518
"1396","47",1.5195,262.7265625,0.241,75.32291667,295.8489685,56.75337219,56.75337219,317.6783142,2.854872704,659.0090332,985.9547656,"MAM","85",68.1264221477472
"1397","47",2.5235,262.7265625,0.386,103.9431818,300.6222229,49.43827057,49.43827057,331.1628723,2.224049807,513.5638428,981.6921875,"MAM","88",92.3009112534373
"1398","47",2.3445,262.7265625,0.172979689,97.9673913,300.8594055,52.47412109,52.47412109,337.1845703,1.488304377,395.368103,981.0017188,"MAM","89",88.4472986516338
"1399","47",2.1275,262.7265625,0.353,107.9090909,301.3868103,43.11035156,43.11035156,45.35538483,1.671554327,562.7338867,981.9385156,"MAM","94",102.162293365432
"1400","47",2.4125,262.7265625,0.469925776,87.75,301.4208984,47.13318634,47.13318634,66.45363617,2.312393188,427.5063171,980.583125,"MAM","96",81.7872580477994
"1401","47",1.4485,262.7265625,0.391,71.45454545,303.9232788,23.04465675,23.04465675,320.31427,3.285517931,1201.851074,979.3596875,"MAM","124",58.5816569470889
"1402","47",1.2395,262.7265625,0.372668812,97.5,304.9528503,20.78223801,20.78223801,297.9329834,3.166131973,1213.379395,977.0848438,"MAM","126",90.2640685980786
"1403","47",1.9875,262.7265625,0.555,118.1354167,306.868042,19.23661423,19.23661423,280.2790222,4.432578564,1193.757324,974.8996875,"MAM","129",94.6799725631956
"1404","47",3.011,262.7265625,0.396,43.80208333,303.3551331,46.26445389,46.26445389,334.1186523,2.167680502,838.967041,977.4060156,"MAM","134",44.9217317616728
"1405","47",2.827,262.7265625,0.497,83.88636364,305.4274597,29.15711403,29.15711403,316.5292053,2.775737286,961.2185059,980.0166406,"MAM","140",70.3359104488312
"1406","47",2.8525,262.7265625,0.207,35.83333333,304.5976868,39.04148483,39.04148483,305.3974915,3.958438396,1061.039185,977.0898438,"MAM","145",35.4832261767667
"1407","47",3.321,262.7265625,0.591359248,54.27272727,307.264801,47.48273849,47.48273849,112.9219589,4.073054314,806.7391357,973.7192188,"JJA","154",54.0053037076008
"1408","47",2.6955,262.7265625,0.3195,60.57291667,307.973877,34.81871414,34.81871414,335.7198792,2.132070541,997.5527954,975.30625,"JJA","159",54.7341677993443
"1409","47",3.8965,262.7265625,0.837,50.47222222,307.76828,38.22544098,38.22544098,120.4210358,2.371648788,676.0063477,971.9760938,"JJA","163",51.7438219492359
"1410","47",2.3645,262.7265625,0.388885283,72.33695652,309.1860657,24.28378677,24.28378677,286.8603821,4.135168552,1331.081665,971.2120313,"JJA","166",58.4060806530424
"1411","47",4.6965,262.7265625,1.660149686,68.69318182,308.2738342,46.53586578,46.53586578,84.45716858,1.898279905,921.0093994,970.9264063,"JJA","183",65.8076057091254
"1412","47",2.464,262.7265625,0.333,52.32291667,298.6747742,65.40123749,65.40123749,319.3514404,2.127065182,432.8228149,984.0102344,"SON","281",43.6831160186134
"1413","47",2.656,262.7265625,1.1025,120.1145833,299.8479614,63.97258377,63.97258377,36.96541977,1.344408154,439.0724487,985.0486719,"SON","287",124.14091991931
"1414","47",2.8245,262.7265625,0.949,103.34375,298.4501343,72.37910461,72.37910461,115.7703476,1.975620151,405.1967163,986.3709375,"SON","291",91.5797026637144
"1415","47",1.6625,262.7265625,1.0975,190.5543478,297.6758118,59.19386292,59.19386292,305.0359192,2.266603708,501.5933838,985.2226563,"SON","300",199.791450845381
"1416","47",1.5265,262.7265625,3.136193712,329.5625,297.1012878,68.39278412,68.39278412,319.6228943,2.007070541,362.9810486,986.040625,"SON","306",344.603262324679
"1417","47",2.377,262.7265625,1.311792226,163.2708333,295.3253784,70.98013306,70.98013306,36.52388,1.823336959,318.4832764,985.9717188,"SON","312",169.597441721274
"1418","47",1.8905,262.7265625,1.469,194.90625,294.3083801,55.50707245,55.50707245,320.0946045,2.692564726,386.6184692,986.4427344,"SON","314",204.582003750875
"1419","47",1.363,262.7265625,1.7995,368.34375,293.355896,57.40926361,57.40926361,319.9794006,2.331918955,268.8699341,986.3142188,"SON","316",355.131007227654
"1420","47",1.4685,262.7265625,1.1455,124,293.1488953,61.66363144,61.66363144,296.5033875,2.397236824,422.6747437,986.4251563,"SON","323",121.174774097295
"1421","47",1.8595,262.7265625,0.7765,65.45,291.4892883,82.2345047,82.2345047,341.6981812,1.708479047,289.8751221,989.1575781,"SON","333",57.4795140337302
"1422","47",1.605,262.7265625,0.951796696,109.9772727,290.4789124,73.65864563,73.65864563,309.5075684,2.414727211,384.1151123,989.3875,"SON","334",95.1705087044168
"1423","47",0.967,262.7265625,0.4155,135.0789474,289.0539246,66.26065063,66.26065063,300.9473572,2.709781408,342.3565979,989.615,"DJF","336",130.207775733729
"1424","47",0.683,262.7265625,0.954221893,254.4642857,288.866394,69.77754974,69.77754974,167.8634949,1.175843358,216.0717926,993.0434375,"DJF","339",288.592856017927
"1425","47",0.7355,262.7265625,0.947498368,301.8020833,282.6107483,88.19213867,88.19213867,194.2468719,1.406779528,154.1383667,991.1882813,"DJF","358",290.735559935957
"1426","48",1.058,226.4375,0.622576349,361.5416667,286.1356812,74.26006317,74.26006317,314.663147,1.767195225,189.114151,994.6239063,"DJF","1",298.508522010219
"1427","48",1.439,226.4375,0.921930714,122.8333333,286.6808472,87.4681778,87.4681778,48.4912529,1.616668224,237.37883,992.4417969,"DJF","23",150.193603289514
"1428","48",0.7055,226.4375,0.1325,152.7083333,284.6297607,58.6228447,58.6228447,302.5622864,3.203725576,290.29953,995.18875,"DJF","29",133.692843215525
"1429","48",0.895,226.4375,0.419381118,150.625,287.1578979,78.72187805,78.72187805,297.2587891,1.647305965,206.0761108,994.9932813,"DJF","35",152.7815484037
"1430","48",0.812,226.4375,0.2315,80.83333333,286.0824585,67.162323,67.162323,302.3818359,3.209780693,382.7113342,993.4267188,"DJF","40",75.4874641284559
"1431","48",0.842,226.4375,0.055,54.2,288.4810791,62.32094955,62.32094955,307.5323486,3.814991474,428.5770874,990.0286719,"DJF","54",51.415961286967
"1432","48",0.899,226.4375,0.113574476,82.3125,288.8948364,64.92822266,64.92822266,322.1554871,2.3247509,327.1807556,986.9582031,"DJF","55",82.1427390857861
"1433","48",1.341,226.4375,0.391916757,68.68181818,289.6474609,73.37869263,73.37869263,311.9832153,2.834131241,538.8378296,985.7639063,"MAM","64",67.9063425373554
"1434","48",0.79,226.4375,0.27285978,93.20833333,293.0318604,54.89886475,54.89886475,313.8216553,2.16211319,479.4331055,989.6425781,"MAM","76",83.9701592020684
"1435","48",0.977,226.4375,0.1545,31.47916667,295.2124023,42.47425842,42.47425842,324.9265137,3.612181187,635.3510132,989.2645313,"MAM","81",37.1288158149429
"1436","48",1.3235,226.4375,0.1285,54.69791667,295.4989014,41.05664825,41.05664825,317.2599487,4.065322876,576.3412476,988.4840625,"MAM","82",47.6649419632858
"1437","48",2.553,226.4375,0.394091464,66.78125,294.8829651,64.39318848,64.39318848,324.8605347,2.492563963,382.5225525,987.3542188,"MAM","84",65.1659212611495
"1438","48",2.5535,226.4375,0.488,85.125,300.0907593,52.31860733,52.31860733,321.6211548,2.338169575,436.4158936,984.306875,"MAM","88",110.643327195814
"1439","48",2.45,226.4375,0.3255,99.67708333,300.4281616,55.30594635,55.30594635,313.3084106,1.48558712,322.1504822,983.6090625,"MAM","89",103.037874527762
"1440","48",0.9125,226.4375,0.168143243,48.77777778,299.4763489,38.43563843,38.43563843,324.0221558,3.738409042,604.3994751,983.5310938,"MAM","90",51.5273133506015
"1441","48",1.205,226.4375,0.092,44.33333333,298.4951172,33.38094711,33.38094711,315.3547974,3.559967041,607.1901855,984.26625,"MAM","91",54.2072094741757
"1442","48",2.757,226.4375,0.3525,59.66304348,302.0579224,37.92771149,37.92771149,347.8997498,2.408166885,516.0188599,983.4085938,"MAM","102",55.4597511921996
"1443","48",2.615,226.4375,0.32,51.9673913,302.4282227,39.5358696,39.5358696,329.4703979,2.963034868,688.5501099,984.3996875,"MAM","103",47.9952653643282
"1444","48",1.996,226.4375,0.287567775,40.15625,304.1929321,31.6217308,31.6217308,304.534729,3.292799473,723.5558472,982.4932813,"MAM","105",51.0178733237959
"1445","48",2.2795,226.4375,0.480070189,41.83333333,295.5354614,70.59100342,70.59100342,340.6850586,1.852162361,627.4647827,987.324375,"MAM","108",38.8218786977102
"1446","48",2.5155,226.4375,0.342566633,102.1770833,300.9977722,50.15810776,50.15810776,328.1079102,1.922894478,871.4628296,981.1099219,"MAM","111",88.3610228278907
"1447","48",1.2045,226.4375,0.3055,60.45454545,306.1611633,20.23543549,20.23543549,320.8308105,4.930994034,1106.718994,980.3326563,"MAM","118",62.0899308514635
"1448","48",1.6245,226.4375,0.327,66.95833333,306.1273193,20.57829666,20.57829666,332.8757324,3.203014851,895.6448364,979.3534375,"MAM","119",68.8823443384578
"1449","48",1.2255,226.4375,0.2785,152.8333333,304.6296387,22.99028015,22.99028015,301.1693726,3.137655735,1135.568115,979.6171875,"MAM","126",100.419851693504
"1450","48",1.6715,226.4375,0.4285,138.0833333,306.0512085,20.6554985,20.6554985,293.5748291,3.131933212,1129.016113,978.3914063,"MAM","128",127.434073070256
"1451","48",3.3075,226.4375,0.652,35.73684211,301.2834167,58.14173889,58.14173889,299.2832031,3.326170206,844.4274292,981.4367969,"MAM","138",40.3101705278034
"1452","48",2.921,226.4375,0.497,80.125,305.9925537,29.15473366,29.15473366,301.9437561,2.761309862,993.7103882,981.2148438,"MAM","141",67.1334682401623
"1453","48",2.9415,226.4375,0.43,54.07608696,306.3239136,48.51356125,48.51356125,78.14866638,2.087883472,756.3565674,978.7360938,"JJA","158",53.1244359588144
"1454","48",3.605,226.4375,0.7635,48.34210526,307.3562622,42.18586731,42.18586731,120.1327896,2.51736784,673.8220825,974.5174219,"JJA","163",54.716334274239
"1455","48",2.0485,226.4375,0.222,46.29545455,308.8161011,32.64126205,32.64126205,281.0227051,4.127236843,978.432251,973.9276563,"JJA","165",47.256227768222
"1456","48",3.276,226.4375,0.74,73.5625,302.921051,57.41893005,57.41893005,186.5856018,2.077775002,733.9793701,976.1035938,"JJA","170",78.982074453411
"1457","48",3.28,226.4375,0.39,61.59375,307.0319214,42.41845703,42.41845703,351.2005615,2.067035437,861.1125488,976.3135938,"JJA","173",62.0030612781305
"1458","48",3.8765,226.4375,0.709352399,51.17708333,309.1230469,39.63302994,39.63302994,281.8619995,2.81760025,985.1350098,971.1957813,"JJA","180",57.2969821108429
"1459","48",3.7235,226.4375,0.87624455,59.875,309.1501465,37.99030304,37.99030304,312.2973938,2.644127369,880.8759155,971.5796875,"JJA","181",64.2576582997742
"1460","48",4.806,226.4375,1.750896015,97.30434783,304.2733154,77.25068665,77.25068665,220.264389,1.337459683,468.5342102,974.8375,"JJA","204",64.4957001647513
"1461","48",2.6075,226.4375,0.747,95.57142857,298.9407349,67.12841797,67.12841797,343.3468628,1.241014838,438.3786621,986.6939844,"SON","285",116.291322156961
"1462","48",2.096,226.4375,0.977740305,124.0416667,299.333313,66.96266174,66.96266174,317.3123169,1.441508055,477.7070313,987.085625,"SON","286",149.553830905426
"1463","48",2.547,226.4375,0.936,104.9166667,299.8409729,64.75361633,64.75361633,17.79256821,1.411712646,428.4663391,987.6639063,"SON","287",120.141692545397
"1464","48",2.6405,226.4375,1.705,137.5416667,299.5904846,69.63072968,69.63072968,113.1455994,1.270584106,426.0954895,988.9041406,"SON","289",161.070800671147
"1465","48",2.87,226.4375,1.247755341,123.2604167,298.9490356,71.59959412,71.59959412,135.7412415,1.727820158,399.947113,988.9046094,"SON","290",135.371176105781
"1466","48",1.577,226.4375,0.803472033,102.9047619,297.3934937,54.11456299,54.11456299,324.3309326,2.935818195,473.0974121,987.9176563,"SON","294",113.624810233296
"1467","48",1.0035,226.4375,0.265676902,83.25,297.2078247,52.5587616,52.5587616,302.973938,2.872054815,506.9754944,985.24375,"SON","295",84.6815156905392
"1468","48",2.078,226.4375,1.191,149.0869565,297.163147,65.57907867,65.57907867,81.46455383,1.536587954,364.6172791,985.8260156,"SON","297",182.119345257408
"1469","48",1.761,226.4375,1.3235,144.5833333,297.7965698,60.17167664,60.17167664,302.5562439,2.314215183,487.7803955,987.8264063,"SON","300",214.693757472032
"1470","48",1.126,226.4375,1.89092649,253.8695652,297.1317749,63.12786102,63.12786102,293.1851501,1.570064545,409.9459839,988.450625,"SON","301",298.102385025529
"1471","48",2.4405,226.4375,0.5455,156.4166667,295.7375488,59.29181671,59.29181671,316.600708,3.750575066,506.1492615,990.0380469,"SON","320",159.814713054066
"1472","48",1.231,226.4375,0.28594434,94.63636364,295.2829285,58.98675537,58.98675537,303.7399292,4.641667843,550.953186,990.2692188,"SON","321",84.9580047543965
"1473","48",1.3785,226.4375,1.761330175,210.9791667,292.5875244,66.06513977,66.06513977,212.3493652,1.416463017,341.2949219,989.715,"SON","324",219.843947906046
"1474","48",1.239,226.4375,0.6515,122.1666667,289.3501282,72.23062134,72.23062134,291.0788574,2.496906757,333.8371277,991.6383594,"DJF","335",121.779802868746
"1475","48",0.7975,226.4375,0.3505,114.3181818,288.7526245,63.70569611,63.70569611,289.4556885,2.816153526,242.867157,991.8403125,"DJF","337",135.012453076158
"1476","48",1.5025,226.4375,1.046603566,90.33333333,286.795166,76.54655457,76.54655457,315.8441772,2.133901834,386.9217224,994.304375,"DJF","349",105.682382865338
"1477","48",0.554,226.4375,1.530505847,226.9047619,281.5380249,86.8994751,86.8994751,305.706543,2.180437565,177.0338593,993.3584375,"DJF","361",274.981897543973
"1478","49",0.9675,260.2890625,0.6285,286.9583333,287.0845337,69.84884644,69.84884644,307.052002,2.60293293,312.2847595,992.375625,"DJF","3",341.582622143784
"1479","49",1.335,260.2890625,0.7665,254.0416667,287.1600647,67.77256012,67.77256012,111.8078156,3.136648655,314.75,989.6074219,"DJF","5",234.227844939607
"1480","49",1.1595,260.2890625,0.961,166.1363636,286.0745544,73.58454895,73.58454895,327.1930847,2.528859615,325.8945313,990.8807813,"DJF","7",161.60170033196
"1481","49",0.8185,260.2890625,0.206,133.1875,286.6018982,63.92996979,63.92996979,299.1920471,3.274384975,339.039856,988.4146094,"DJF","9",120.443949639862
"1482","49",0.43,260.2890625,0.1315,96.9375,286.3721619,55.18856812,55.18856812,308.9353943,3.929452181,433.1038208,990.6780469,"DJF","14",82.0057594291478
"1483","49",0.8195,260.2890625,1.0695,324.25,286.4532776,67.94723511,67.94723511,331.8391113,2.037307262,234.7016907,988.5755469,"DJF","17",331.488943408439
"1484","49",0.8285,260.2890625,0.26,179.0416667,286.3899841,66.84690857,66.84690857,315.196228,2.161490679,206.470459,988.82125,"DJF","18",224.118919935497
"1485","49",0.6815,260.2890625,0.401850912,186.8958333,290.7717285,66.50097656,66.50097656,123.6204529,1.365243435,175.5420532,987.6571875,"DJF","20",254.858136894395
"1486","49",0.939,260.2890625,1.207450594,106.7291667,286.5744629,82.8299408,82.8299408,354.2710266,2.102107048,335.4988403,990.87125,"DJF","24",116.241638886119
"1487","49",1.073,260.2890625,0.208,88.67391304,289.2054443,61.80695343,61.80695343,330.2897949,2.220804214,344.1919861,983.5952344,"DJF","55",76.9003383718635
"1488","49",0.988,260.2890625,0.2415,54.84090909,291.2374268,55.78269958,55.78269958,337.4960327,2.142264366,483.4185791,985.7124219,"MAM","69",64.390115839367
"1489","49",1.263,260.2890625,0.4045,68.89583333,291.4882202,63.98418427,63.98418427,331.2635803,2.861480713,552.8614502,989.3895313,"MAM","74",63.2856013020564
"1490","49",1.7825,260.2890625,0.2405,79.6875,294.6613464,52.31462097,52.31462097,347.5847473,2.254742861,597.248291,982.52375,"MAM","78",77.8837981389875
"1491","49",1.272,260.2890625,0.051063683,54.05,295.7589722,39.09104156,39.09104156,320.6660461,3.944882393,608.5859985,985.2339844,"MAM","82",43.3412694428211
"1492","49",2.4915,260.2890625,0.069,76.31818182,300.9354248,51.83965683,51.83965683,328.3186646,1.501331925,424.5630493,980.3695313,"MAM","89",71.7312382455428
"1493","49",1.0985,260.2890625,0.057,50.70454545,299.0187988,30.06620789,30.06620789,316.3999939,3.561082363,681.6735229,981.0445313,"MAM","91",46.6246300750328
"1494","49",2.0315,260.2890625,0.1815,84.77272727,301.4578857,42.57453918,42.57453918,48.29867554,1.675774455,574.4111328,981.3041406,"MAM","94",83.003261764963
"1495","49",2.352,260.2890625,0.1155,60.09375,301.4617615,46.55436325,46.55436325,65.50214386,2.328137636,446.3234863,979.939375,"MAM","96",65.2639221588995
"1496","49",2.4345,260.2890625,0.5015,61.59782609,301.364624,49.31594086,49.31594086,64.025177,1.909600377,631.6592407,979.0267188,"MAM","99",67.3151225205298
"1497","49",2.536,260.2890625,0.312863577,43.34782609,302.3861694,35.44340515,35.44340515,356.4203796,2.325256109,640.7305298,980.1784375,"MAM","102",43.5102807626804
"1498","49",2.646,260.2890625,0.015,62.42857143,305.3246155,36.47755814,36.47755814,98.81556702,2.528221607,936.8419189,979.7047656,"MAM","114",59.8173858764594
"1499","49",2.5135,260.2890625,0.318718085,57.72916667,305.9155579,29.8894577,29.8894577,335.1584778,3.78402853,1189.228027,978.7921094,"MAM","116",53.7619152592468
"1500","49",1.2045,260.2890625,0.337181226,76.82291667,304.9716797,20.44203949,20.44203949,297.177124,3.174415588,1222.134155,976.4707813,"MAM","126",75.0737104388845
"1501","49",1.694,260.2890625,0.5345,84.01136364,305.2645874,20.33439827,20.33439827,297.6312256,3.255469084,1075.365234,975.2525781,"MAM","127",79.4902812012993
"1502","49",2.026,260.2890625,0.6835,96.8125,306.9002686,19.0808754,19.0808754,279.9784851,4.47247076,1204.178223,974.3015625,"MAM","129",80.1118746293565
"1503","49",2.133,260.2890625,0.15917164,58.63043478,307.8057251,17.98658752,17.98658752,282.7880554,4.594388962,1360.543823,975.2152344,"MAM","130",50.4017969639169
"1504","49",2.7515,260.2890625,0.5435,71.76041667,305.4379883,28.96048737,28.96048737,316.1278076,2.739915371,966.5175781,979.4046875,"MAM","140",61.5191938189972
"1505","49",3.3235,260.2890625,0.475921748,30.53571429,304.4803162,48.07931519,48.07931519,331.2814941,2.282426119,480.1938782,976.6848438,"MAM","144",36.6301892090867
"1506","49",1.6455,260.2890625,0.160556637,49.04166667,307.088501,17.84062958,17.84062958,309.4155273,3.374458551,1046,974.5983594,"MAM","148",44.95308558153
"1507","49",2.9635,260.2890625,0.015,64.67045455,308.0827026,40.02619934,40.02619934,98.00809479,3.439133644,885.8748779,972.6264844,"JJA","153",52.4869098632579
"1508","49",2.7175,260.2890625,0.324,50.17708333,307.9979858,34.60071945,34.60071945,337.2089233,2.149017334,1014.740051,974.6901563,"JJA","159",48.7485557467934
