"","CWV","ELV","AOD","PM2.5","Station_code","Season","Temp","RH","NDVI","WD","WS","BLH","Press","day","h2o_rf"
"1208",2.4995,212,0.5555,64,"42","MAM",305.2027588,37.70445251,37.70445251,96.396492,2.548726797,874.6473389,982.1092969,"114",74.769566860199
"1209",1.295,212,0.3805,59.25,"42","MAM",306.4441833,19.52125931,19.52125931,324.4000244,4.825036526,1180.180908,979.6094531,"118",68.7467043685913
"1210",1.8995,212,0.367145521,84.5,"42","MAM",306.4248657,21.74291229,21.74291229,109.0923462,2.581171751,1187.872559,975.1539063,"121",97.885466594696
"1211",1.919,212,0.746618027,55.26136364,"42","MAM",305.2623291,29.66783333,29.66783333,71.65995789,2.884061813,957.4397583,977.2392969,"122",70.0614331245422
"1212",1.767,212,0.643,100.7727273,"42","MAM",305.2511292,20.71850014,20.71850014,299.8178406,3.069135427,973.2115479,977.6382813,"127",114.784385166168
"1213",1.8865,212,0.614125045,119.7916667,"42","MAM",306.7856445,19.61525726,19.61525726,279.4204712,4.322928905,1165.181885,976.6391406,"129",116.938709335327
"1214",3.046,212,0.4205,44.5,"42","MAM",303.2290649,47.60660934,47.60660934,336.5756531,2.085674286,824.5768433,979.1973438,"134",43.411033115387
"1215",2.773,212,0.6265,77.43478261,"42","MAM",305.4126587,29.59707642,29.59707642,317.2345276,2.823326588,938.0976563,981.7882813,"140",79.1415620803833
"1216",2.915,212,0.589604095,78.88888889,"42","MAM",306.1267395,28.94162941,28.94162941,300.723999,2.730412722,1017.224548,980.4726563,"141",69.2842439651489
"1217",1.5945,212,0.211,49.3125,"42","MAM",307.0436401,18.22530937,18.22530937,309.4210815,3.351952553,1021.910461,976.9585938,"148",57.3434495544434
"1218",2.992,212,0.5995,45.05,"42","JJA",306.5656128,47.28039551,47.28039551,78.21838379,2.13698411,834.8657227,977.8964844,"158",48.5089008522034
"1219",2.1325,212,0.311653896,44.225,"42","JJA",309.0776367,31.74586487,31.74586487,282.0658569,4.225299835,1052.388672,973.2155469,"165",46.9584640693665
"1220",2.411,212,0.477928983,64.14583333,"42","JJA",309.1259155,24.15887451,24.15887451,286.1169739,4.086918354,1294.321655,972.9284375,"166",64.5173180961609
"1221",5.3075,212,2.878805444,42.1875,"42","SON",302.5519409,81.24197388,81.24197388,100.3132629,1.097800255,360.2593689,976.6615625,"245",50.2218876266479
"1222",2.6,212,1.10290969,95.85416667,"42","SON",300.0679016,62.96525192,62.96525192,39.85876465,1.390484095,470.526001,986.83625,"287",108.964135284424
"1223",2.721,212,1.4085,130.25,"42","SON",299.7297974,67.76868439,67.76868439,115.1561279,1.362481594,459.7800903,988.06125,"289",133.385550956726
"1224",2.128,212,2.342,292.0208333,"42","SON",297.1958008,57.3617897,57.3617897,307.3267212,3.081205368,572.8065186,988.4621875,"308",260.52624206543
"1225",2.015,212,1.345052233,149.5,"42","SON",295.3942871,71.41899109,71.41899109,33.25885773,1.794624805,336.3832397,987.8365625,"312",143.407700881958
"1226",2.4475,212,0.677,186.9583333,"42","SON",295.9000549,58.64614105,58.64614105,318.1188354,3.747392893,519.145874,989.3084375,"320",165.670140953064
"1227",1.8205,212,0.834,55.66666667,"42","SON",291.5148621,82.17747498,82.17747498,339.9440918,1.694888592,291.0507813,991.0589063,"333",54.9004005813599
"1228",0.8055,212,0.4385,141.4545455,"42","DJF",288.8400574,62.2586441,62.2586441,289.2392273,2.776960135,247.1118164,991.0505469,"337",144.992748794556
"1229",1.2045,212,1.100839171,236.5416667,"42","DJF",289.717926,76.98195648,76.98195648,138.9321136,1.384276509,258.722229,993.2564844,"341",241.019824142456
"1230",1.39,212,0.997,236.8541667,"42","DJF",288.1206665,70.86620331,70.86620331,330.0903625,1.561619639,234.1638184,989.7763281,"344",247.340488510132
"1231",0.501,212,1.394545552,268.5833333,"42","DJF",280.9882202,87.41788483,87.41788483,351.8974304,1.688532948,177.5766907,993.3207813,"362",325.092396087646
"1232",1.024,212,0.5105,226.0408333,"43","DJF",286.2853394,73.02396393,73.02396393,324.4082642,1.781643152,197.0393524,993.7739844,"1",226.559771575928
"1233",1.34,212,0.8075,172.1079167,"43","DJF",287.17453,68.13626099,68.13626099,111.2564163,3.138977289,314.2348022,992.1852344,"5",214.397659721375
"1234",1.1995,212,1.3025,121.55875,"43","DJF",286.9912415,75.43193054,75.43193054,39.00165558,2.233534813,287.904541,991.625625,"6",143.992568016052
"1235",1.0235,212,0.96855327,186.2254167,"43","DJF",286.1655273,68.26463318,68.26463318,94.05995941,1.422223687,275.8645935,992.3488281,"11",230.150918731689
"1236",0.8505,212,1.088939577,199.3358333,"43","DJF",287.803894,68.3565979,68.3565979,126.1648712,1.612433553,264.0638733,991.45125,"12",243.629785461426
"1237",1.5375,212,1.901206217,114.0745833,"43","DJF",286.6446838,87.64050293,87.64050293,42.22355652,1.603612542,233.7161865,991.5801563,"23",127.42088394165
"1238",0.7145,212,0.341,61.05304348,"43","DJF",284.5681763,70.49516296,70.49516296,323.1217346,2.736706257,418.2715759,995.8560156,"26",86.1248192024231
"1239",1.237,212,1.51574622,136.0929167,"43","DJF",286.8239746,79.56156158,79.56156158,302.7782898,2.613085747,307.9115295,992.2974219,"33",169.567234153748
"1240",0.874,212,0.502,95.22818182,"43","DJF",287.0655212,77.83840942,77.83840942,301.220459,1.631520748,215.0744324,994.1586719,"35",115.338589744568
"1241",2.285,212,1.260084207,110.3983333,"43","DJF",290.592926,84.46035767,84.46035767,133.0825195,2.713800907,360.5719299,986.5027344,"37",143.432716369629
"1242",1.3015,212,0.225979997,49.67541667,"43","DJF",291.0038452,73.3447876,73.3447876,317.3429565,3.424842596,527.5374756,990.6826563,"53",60.2223036575317
"1243",0.821,212,0.173866358,57.83,"43","DJF",289.0736389,63.30983353,63.30983353,327.2919312,2.245891809,342.2671204,986.1303906,"55",72.0081245994568
"1244",1.0185,212,0.4115,59.48125,"43","MAM",287.458374,66.98677063,66.98677063,335.5040283,2.187765837,351.7533569,990.0235938,"60",74.0639341926575
"1245",1.17,212,0.355803547,61.07958333,"43","MAM",293.123291,52.9716568,52.9716568,315.7456055,2.112897873,509.1173706,988.8353125,"76",70.3523824691772
"1246",2.433,212,0.468,61.55458333,"43","MAM",301.4581299,47.80334091,47.80334091,69.01967621,2.222135544,428.7256775,982.3694531,"96",72.1673703575134
"1247",2.6225,212,0.508,57.34166667,"43","MAM",300.9378967,54.03767776,54.03767776,96.69113922,2.56861639,506.1931763,981.5540625,"98",63.5639654541016
"1248",2.3245,212,0.590460554,52.74,"43","MAM",301.2698059,50.15638733,50.15638733,56.27664948,1.90387845,617.0223389,981.4578125,"99",70.7659811973572
"1249",2.175,212,0.581374079,46.40416667,"43","MAM",302.8416138,34.45079803,34.45079803,332.3701172,2.195680618,685.6557007,982.4859375,"101",55.4447739219666
"1250",2.6285,212,0.3165,35.21583333,"43","MAM",302.7081299,38.52555847,38.52555847,333.8707886,2.819985867,746.2758789,983.6251563,"103",43.6078952407837
"1251",2.2955,212,0.339,47.56409091,"43","MAM",304.3942871,30.91028976,30.91028976,305.4377747,3.270056963,774.1710205,981.7528125,"105",44.8085145568848
"1252",2.554,212,0.41949322,73.8,"43","MAM",302.2309875,43.44661331,43.44661331,328.9882507,2.438983917,904.5318604,980.1950781,"112",87.8725643730164
"1253",1.8995,212,0.367145521,78.39608696,"43","MAM",306.4248657,21.74291229,21.74291229,109.0923462,2.581171751,1187.872559,975.1539063,"121",95.6172411727905
"1254",1.919,212,0.746618027,49.62125,"43","MAM",305.2623291,29.66783333,29.66783333,71.65995789,2.884061813,957.4397583,977.2392969,"122",69.240269985199
"1255",1.9515,212,0.431758265,35.81208333,"43","MAM",304.4986572,30.56442261,30.56442261,37.39265442,2.241158485,987.5804443,979.5228125,"123",45.2803364181519
"1256",1.2155,212,0.301021169,74.8875,"43","MAM",304.8799133,21.70277786,21.70277786,298.1584167,3.141196728,1192.507568,978.855,"126",94.1384147453308
"1257",1.767,212,0.643,87.9,"43","MAM",305.2511292,20.71850014,20.71850014,299.8178406,3.069135427,973.2115479,977.6382813,"127",106.999852523804
"1258",2.126,212,0.71948628,69.35791667,"43","MAM",307.677887,18.67417717,18.67417717,282.2437744,4.620098114,1311.874512,977.56875,"130",72.2342747116089
"1259",2.5025,212,0.575013322,32.72666667,"43","MAM",304.4508057,48.00763702,48.00763702,333.0740051,2.277082443,466.780304,979.1070313,"144",43.0331532096863
"1260",2.2445,212,0.479302307,68.96833333,"43","MAM",309.3158569,20.75831985,20.75831985,284.7229004,2.642804146,1116.311523,974.4376563,"151",71.9175050926208
"1261",3.322,212,0.633207826,53.26583333,"43","JJA",307.196991,47.90380859,47.90380859,112.9251785,4.108588696,793.9413452,975.4329688,"154",56.2950127601624
"1262",2.992,212,0.5995,42.11958333,"43","JJA",306.5656128,47.28039551,47.28039551,78.21838379,2.13698411,834.8657227,977.8964844,"158",47.4866433906555
"1263",2.1325,212,0.311653896,43.16625,"43","JJA",309.0776367,31.74586487,31.74586487,282.0658569,4.225299835,1052.388672,973.2155469,"165",44.3753551006317
"1264",4.68,212,1.646,59.46583333,"43","JJA",308.3256531,47.00276184,47.00276184,84.15353394,1.814003706,898.2669678,972.6351563,"183",61.3261757087708
"1265",3.909,212,1.162858318,45.63368421,"43","SON",298.6861572,80.84726715,80.84726715,329.6464539,1.762123704,324.7636414,984.710625,"277",43.3886100387573
"1266",2.48,212,0.3365,43.89291667,"43","SON",298.8528748,64.91163635,64.91163635,319.2223816,2.123284101,450.0133667,985.7924219,"281",41.938667345047
"1267",2.2375,212,0.492023645,65.92,"43","SON",298.1330872,71.05224609,71.05224609,141.1266174,1.627423644,402.4081116,985.8829688,"282",67.9526243591309
"1268",2.5095,212,1.430698898,110.7970833,"43","SON",299.4251099,65.77881622,65.77881622,331.7113953,1.486254215,519.6998291,986.2621875,"286",115.854182052612
"1269",2.961,212,1.443461843,68.325,"43","SON",299.2192383,65.24882507,65.24882507,72.00737,0.947309852,292.5599976,989.1640625,"292",73.833599357605
"1270",2.2725,212,1.1295,103.16625,"43","SON",297.2716675,63.52322006,63.52322006,120.2426453,1.879241467,456.9655762,986.2673438,"298",111.5731457901
"1271",1.6325,212,0.9615,150.5421739,"43","SON",297.9934692,57.99015045,57.99015045,306.1727905,2.311446905,509.2954712,987.0285156,"300",166.162766990662
"1272",1.508,212,3.136193712,305.9016667,"43","SON",297.3034668,67.20806885,67.20806885,317.0446167,2.055673599,373.5467834,987.8665625,"306",291.273168716431
"1273",2.4475,212,0.677,128.2420833,"43","SON",295.9000549,58.64614105,58.64614105,318.1188354,3.747392893,519.145874,989.3084375,"320",148.876143569946
"1274",1.8205,212,0.834,38.92583333,"43","SON",291.5148621,82.17747498,82.17747498,339.9440918,1.694888592,291.0507813,991.0589063,"333",50.3523764038086
"1275",1.238,212,0.8225,84.4175,"43","DJF",289.3829956,71.28192902,71.28192902,293.3497314,2.444333792,339.5084534,990.8389063,"335",105.959404296875
"1276",0.621,212,2.257684641,243.1879167,"43","DJF",280.661438,89.2636795,89.2636795,341.1288757,1.030612469,130.6235962,993.8097656,"363",305.590567855835
"1277",1.296,238.8693848,1.071,349.1309524,"44","DJF",287.558197,71.79691315,71.79691315,90.57852173,1.68951869,244.6375122,992.3303906,"2",293.690035934448
"1278",1.318,238.8693848,0.75,289.9479167,"44","DJF",287.1734009,67.83598328,67.83598328,111.6361618,3.139655828,314.2528381,990.40125,"5",234.380102157593
"1279",1.144,238.8693848,1.0915,183.8684211,"44","DJF",286.0623779,73.86477661,73.86477661,326.67453,2.508105755,322.8331299,991.6764844,"7",164.874613876343
"1280",0.8055,238.8693848,0.2665,277.75,"44","DJF",286.3660889,67.31980896,67.31980896,314.1810913,2.166928291,205.5476685,989.6078125,"18",222.317321777344
"1281",1.283,238.8693848,0.382,276.8181818,"44","DJF",287.9656372,66.30276489,66.30276489,312.9603577,1.936690569,183.6480713,989.4973438,"19",227.051485824585
"1282",0.6805,238.8693848,0.3745,120.3645833,"44","DJF",284.6044312,69.85014343,69.85014343,324.5542297,2.762089729,421.9831238,994.023125,"26",101.985429229736
"1283",0.791,238.8693848,0.3055,180.2083333,"44","DJF",287.0221252,77.55064392,77.55064392,305.4464417,1.666770458,218.7717285,992.3801563,"35",136.64565120697
"1284",1.102,238.8693848,0.426,100.9130435,"44","MAM",289.6430054,64.38842773,64.38842773,303.7541809,2.69275403,569.6057739,984.4361719,"65",84.9690219306946
"1285",1.5365,238.8693848,0.2105,93.1625,"44","MAM",295.8588562,56.7330246,56.7330246,317.2558289,2.844925642,658.7363281,986.0723438,"85",71.6082196235657
"1286",2.389,238.8693848,0.4235,58.92105263,"44","MAM",303.8190002,32.31962585,32.31962585,333.8856812,3.709359169,824.2659912,981.6191406,"104",51.7750061035156
"1287",1.96,238.8693848,0.667074406,57.90277778,"44","MAM",301.9143066,52.99784088,52.99784088,302.6040039,2.286085606,724.2775879,979.52625,"137",86.4449219322205
"1288",3.396,238.8693848,0.7145,46.85416667,"44","MAM",301.2954102,56.85518265,56.85518265,299.183136,3.55773592,862.350647,979.0385938,"138",41.7197719287872
"1289",3.7965,238.8693848,0.82,54.71875,"44","JJA",307.7651978,38.22911453,38.22911453,120.4332352,2.408183098,680.6646729,972.073125,"163",57.2389643096924
"1290",2.052,238.8693848,0.295,53.19047619,"44","JJA",309.1218872,31.31604958,31.31604958,282.9297485,4.25169611,1076.452637,971.610625,"165",54.8947379875183
"1291",2.3265,238.8693848,0.40342303,72.71052632,"44","JJA",309.1952515,24.222332,24.222332,286.6540527,4.140309334,1326.606323,971.321875,"166",65.6685541915894
"1292",2.402,238.8693848,3.182591052,210.28125,"44","SON",299.2189636,59.90032959,59.90032959,293.4848022,1.859271884,460.6582336,985.15,"303",249.93952375412
"1293",1.489,238.8693848,3.136193712,264.625,"44","SON",297.1514587,68.00157166,68.00157166,319.5289001,2.015271187,367.4620972,986.1571875,"306",307.510223350525
"1294",1.675,238.8693848,0.536471873,144.1145833,"44","SON",296.6517029,50.83470154,50.83470154,291.9704285,3.330604553,585.8111572,984.2625,"309",171.17455039978
"1295",1.908,238.8693848,1.438,170.8125,"44","SON",294.3218384,55.4072113,55.4072113,319.4865417,2.689452648,392.5884705,986.5675781,"314",175.918973884583
"1296",1.325,238.8693848,1.927,329.1666667,"44","SON",293.3747864,57.2358551,57.2358551,320.044281,2.32868886,270.7195435,986.4328125,"316",348.246810913086
"1297",1.3395,238.8693848,0.243046104,96.9125,"44","SON",295.4078064,58.39939117,58.39939117,306.5492859,4.583029747,563.4004517,987.8246875,"321",96.7011964225769
"1298",0.7875,238.8693848,0.3975,105.3888889,"44","DJF",288.9342957,61.11253357,61.11253357,291.2189941,2.770063639,249.8577271,989.2892969,"337",141.176431159973
"1299",0.8505,238.8693848,0.900295121,206.4583333,"44","DJF",288.8547363,69.83908081,69.83908081,205.7483521,1.181374073,216.3736267,993.1645313,"339",241.95597618103
"1300",1.135,238.8693848,1.10969222,227.125,"44","DJF",289.8029785,76.20397949,76.20397949,10.31401253,1.39833951,265.648468,991.4774219,"341",221.101874237061
"1301",0.505,238.8693848,1.194258107,249.6979167,"44","DJF",281.0437012,87.24589539,87.24589539,340.9438477,1.711348176,177.8918304,991.4971094,"362",285.52669960022
"1302",1.0295,211.8048706,0.659,393.8571429,"45","DJF",286.0923462,74.34075165,74.34075165,316.7756958,1.742722988,191.5562286,994.7807813,"1",325.835709609985
"1303",0.845,211.8048706,0.2625,181.1145833,"45","DJF",286.3774414,65.98969269,65.98969269,295.4604187,3.268955231,318.870636,991.9605469,"9",177.198332519531
"1304",1.225,211.8048706,0.864434183,340.1041667,"45","DJF",286.0504761,69.67730713,69.67730713,93.2947464,1.407917142,269.6648254,993.3759375,"11",316.200406723022
"1305",0.4335,211.8048706,0.1095,119.0681818,"45","DJF",286.1521912,56.75635529,56.75635529,306.2478943,3.939356089,420.0343018,994.2953125,"14",114.527532653809
"1306",0.87,211.8048706,1.0445,403.0729167,"45","DJF",286.1643066,69.94200134,69.94200134,327.2399902,2.021486521,224.592865,992.1957031,"17",378.201333007812
"1307",0.8355,211.8048706,0.324310601,321.4166667,"45","DJF",286.0543823,70.25360107,70.25360107,307.9771118,2.183079004,199.4546814,992.4201563,"18",277.663104934692
"1308",1.5245,211.8048706,1.002801244,96.59375,"45","DJF",285.7315674,77.13185883,77.13185883,333.006073,2.398450851,366.8962708,994.2842969,"25",98.4592953491211
"1309",0.684,211.8048706,0.1925,182.1354167,"45","DJF",284.556488,57.8444519,57.8444519,302.366394,3.155343056,288.899231,995.4192188,"29",175.254857139587
"1310",1.2475,211.8048706,1.649740982,187.9583333,"45","DJF",286.7951965,80.24620056,80.24620056,300.7281189,2.582501173,304.7328491,993.3032813,"33",222.30642791748
"1311",0.9745,211.8048706,0.840259189,151.8541667,"45","DJF",286.7869263,78.93933868,78.93933868,288.2939453,2.171855211,280.0430908,994.2714844,"34",160.961175308228
"1312",2.1675,211.8048706,1.297376677,185.8333333,"45","DJF",290.4761658,84.64998627,84.64998627,131.7817993,2.648401499,366.8765869,987.5055469,"37",199.674060020447
"1313",1.6585,211.8048706,0.368,87.95,"45","MAM",291.87854,59.64144135,59.64144135,342.7307739,3.018710613,489.199707,989.049375,"68",91.788738822937
"1314",0.865,211.8048706,0.260156271,59.625,"45","MAM",292.5222778,60.00787354,60.00787354,355.9057922,2.445225954,591.923645,990.8525781,"71",61.1208916854858
"1315",1.4245,211.8048706,0.1,75.5,"45","MAM",295.666748,40.33407211,40.33407211,318.8253174,4.01230669,598.5886841,988.7021094,"82",60.9057207870483
"1316",1.8925,211.8048706,0.3925,54.52380952,"45","MAM",297.3063354,43.80519867,43.80519867,328.4566956,3.474737406,666.2756348,987.3545313,"83",60.0435747718811
"1317",2.5125,211.8048706,0.33,74.5,"45","MAM",295.0361633,62.78462219,62.78462219,325.9821167,2.427856445,418.5047607,987.5317969,"84",73.7547224807739
"1318",2.4025,211.8048706,0.339464003,151.625,"45","MAM",299.0732117,55.38594055,55.38594055,324.830719,2.195007086,470.1388245,987.2146094,"87",143.722193984985
"1319",1.053,211.8048706,0.295,127.7826087,"45","MAM",298.5621033,38.69300079,38.69300079,325.4847412,1.956380606,504.7553406,985.054375,"92",120.584633369446
"1320",2.0855,211.8048706,0.285,125.0909091,"45","MAM",301.2235718,44.08337021,44.08337021,32.98372269,1.670187473,527.7657471,984.6873438,"94",143.79639125824
"1321",2.359,211.8048706,0.603,135.75,"45","MAM",302.4069519,45.02628326,45.02628326,329.5146179,1.238411903,432.9016418,983.573125,"95",149.717653923035
"1322",2.5635,211.8048706,0.474,78.54166667,"45","MAM",300.7832947,55.03647232,55.03647232,94.49402618,2.58933568,504.7741699,982.530625,"98",90.8497885322571
"1323",2.644,211.8048706,0.501243888,86.3125,"45","MAM",297.2242432,59.90691376,59.90691376,311.2674561,2.026896477,707.7966919,985.2248438,"109",82.7601203918457
"1324",2.292,211.8048706,0.408329544,87.02083333,"45","MAM",305.4711609,31.95513916,31.95513916,333.5406494,3.795243263,1094.317749,982.1940625,"116",104.002741165161
"1325",1.5325,211.8048706,0.268,68.02272727,"45","MAM",305.8140869,22.65132141,22.65132141,318.5223083,4.794564724,1087.25354,981.6760156,"117",87.7030382537842
"1326",1.9345,211.8048706,0.323575484,111.8958333,"45","MAM",306.3824158,22.17435265,22.17435265,104.1361008,2.711881399,1161.368652,976.1092188,"121",121.06797000885
"1327",1.843,211.8048706,0.6495,169.7083333,"45","MAM",305.1470032,20.91358757,20.91358757,302.4858398,2.899927855,889.5475464,978.570625,"127",172.328106956482
"1328",1.8295,211.8048706,0.639,166.6818182,"45","MAM",306.6139221,19.99259186,19.99259186,279.2131653,4.191049576,1134.228027,977.5322656,"129",175.095784416199
"1329",3.0435,211.8048706,0.3485,74.05434783,"45","MAM",303.0620422,48.77880096,48.77880096,339.0432739,2.016839504,803.2956543,980.15125,"134",61.0327760124207
"1330",2.977,211.8048706,0.514379158,105.5208333,"45","MAM",305.9888,29.29452515,29.29452515,300.8955383,2.726616383,1000.559753,981.4005469,"141",87.864446849823
"1331",2.883,211.8048706,0.2215,48.1,"45","MAM",304.4812622,39.95004654,39.95004654,304.4635315,3.959392309,1037.947388,979.7953125,"145",50.3779483890533
"1332",1.5975,211.8048706,0.164001924,81.86363636,"45","MAM",306.9457397,18.40834427,18.40834427,309.6147461,3.339934349,1004.363281,977.8703906,"148",77.8040698623657
"1333",2.15,211.8048706,0.262513971,112.6363636,"45","MAM",308.1375427,20.36993217,20.36993217,306.0590515,3.158060551,1145.942749,976.5114844,"149",88.7177292251587
"1334",3.1665,211.8048706,0.675134853,74.7173913,"45","JJA",307.8024902,46.06426239,46.06426239,136.5530701,1.774493694,765.9537964,975.9340625,"156",76.1396336555481
"1335",3.673,211.8048706,0.683394754,52.95238095,"45","JJA",307.485321,40.87737274,40.87737274,120.485199,2.59923625,701.7389526,974.5896875,"163",57.7863304519653
"1336",3.3855,211.8048706,0.587417037,85.11458333,"45","JJA",303.0300293,57.21990585,57.21990585,181.3532562,2.033123732,747.6262817,976.2032031,"170",81.8821382713318
"1337",3.926,211.8048706,1.045,48.0952381,"45","SON",298.7327271,80.43928528,80.43928528,329.1674194,1.760396004,325.8518372,985.6628125,"277",45.6446967697144
"1338",2.4215,211.8048706,0.2475,58.05555556,"45","SON",298.8798218,65.07152557,65.07152557,317.4652405,2.131632566,452.8373718,986.7229688,"281",49.8859303665161
"1339",2.9285,211.8048706,1.1205,90.63636364,"45","SON",299.2337036,65.05184174,65.05184174,52.29304123,1.019326329,301.7310791,990.1224219,"292",87.5885593795776
"1340",1.1695,211.8048706,0.268498816,112.2708333,"45","SON",297.546936,50.11142731,50.11142731,304.5445557,2.904230595,532.9193115,985.4172656,"295",109.210557613373
"1341",2.0285,211.8048706,1.092755942,218.1458333,"45","SON",297.4237061,63.62519836,63.62519836,82.92741394,1.664854288,403.4224243,985.9424219,"297",198.086667633057
"1342",1.6985,211.8048706,0.6175,175.1818182,"45","SON",296.8658447,50.7530632,50.7530632,291.0903015,3.397881031,594.850647,986.8850781,"309",220.19745891571
"1343",1.788,211.8048706,0.374857587,178.9166667,"45","SON",295.3880615,59.51197052,59.51197052,320.0204163,2.982808828,370.8774109,989.2847656,"313",160.559834098816
"1344",0.828,211.8048706,0.4355,212.8958333,"45","DJF",288.7556152,62.99755859,62.99755859,287.440979,2.800114155,243.410553,992.0321094,"337",184.80175151825
"1345",0.7235,211.8048706,1.112329913,296.6363636,"45","DJF",282.7233582,88.64653015,88.64653015,351.4431458,1.306161165,158.9307404,994.17375,"358",307.1496925354
"1346",1.198,212,1.226,101.4191667,"46","DJF",286.9662781,75.68270874,75.68270874,39.02318954,2.218539953,286.4992371,991.9253125,"6",160.59786239624
"1347",1.1875,212,1.007051084,291.3940909,"46","DJF",286.1525879,68.54897308,68.54897308,93.98464966,1.421204567,274.7915344,992.6407031,"11",259.261680145264
"1348",0.6885,212,0.3385,124.7783333,"46","DJF",284.5497131,70.69054413,70.69054413,322.7299805,2.731368065,417.4720154,996.1522656,"26",112.616008148193
"1349",1.237,212,1.566310281,203.98125,"46","DJF",286.8154907,79.71651459,79.71651459,302.3716431,2.606297493,307.4127808,992.5866406,"33",172.053267440796
"1350",0.9845,212,0.775245461,169.9641667,"46","DJF",286.7828979,78.47016907,78.47016907,290.6593933,2.151157618,281.9343872,993.5673438,"34",138.402431869507
"1351",2.1565,212,1.243870089,211.7454167,"46","DJF",290.5749512,84.49087524,84.49087524,132.8621674,2.70404315,362.065918,986.78625,"37",153.850734519959
"1352",0.798,212,0.292,119.7025,"46","DJF",286.0621338,65.85587311,65.85587311,303.3302917,3.171088219,385.8742065,992.9482813,"40",95.5439748001099
"1353",1.0165,212,0.306378801,87.80166667,"46","MAM",289.6743164,72.31349945,72.31349945,311.762085,2.816753626,566.0057373,985.2628125,"64",92.8832063293457
"1354",1.046,212,0.261,93.17625,"46","MAM",291.3357544,55.68289948,55.68289948,335.0116577,2.191606045,488.2713928,988.4858594,"69",91.7450313568115
"1355",1.277,212,0.237151828,109.28375,"46","MAM",293.4041748,54.38813019,54.38813019,324.8981018,1.937413931,443.2357178,988.6809375,"77",128.68471370697
"1356",2.079,212,0.1515,87.98791667,"46","MAM",295.4421692,53.0335083,53.0335083,23.05576515,2.192451239,585.7443237,986.6478125,"80",116.246665267944
"1357",2.5155,212,0.3935,146.5141667,"46","MAM",300.6557617,49.40437317,49.40437317,326.0970764,2.241543293,516.3419189,983.7767188,"88",132.02671459198
"1358",2.25,212,0.293,137.1883333,"46","MAM",300.8415527,52.97048569,52.97048569,332.8171997,1.378991604,420.8109131,983.0740625,"89",128.913783531189
"1359",1.167,212,0.059,75.79458333,"46","MAM",298.8089294,31.78904533,31.78904533,315.6000366,3.543843746,647.8778076,983.7695313,"91",80.6546687889099
"1360",2.36,212,0.356,171.6508333,"46","MAM",301.4483032,48.02588654,48.02588654,69.65013123,2.207404375,424.4468994,982.6425,"96",121.849343757629
"1361",2.175,212,0.501499576,110.4566667,"46","MAM",302.8095703,34.7423439,34.7423439,331.9093628,2.196724176,681.036499,982.7555469,"101",92.5815266609192
"1362",2.793,212,0.377768068,108.1275,"46","MAM",302.2556458,37.00614548,37.00614548,353.1539307,2.363481045,578.2498779,982.88875,"102",81.9745681762695
"1363",2.6175,212,0.234,91.71083333,"46","MAM",302.6581116,38.79216003,38.79216003,333.7837219,2.837587833,736.1769409,983.9002344,"103",75.9468712043762
"1364",2.3615,212,0.412,72.39375,"46","MAM",303.6281738,33.41741943,33.41741943,331.9632568,3.676912308,797.6153564,983.6070313,"104",68.4145936775208
"1365",1.5275,212,0.194,125.595,"46","MAM",305.9781799,22.24416542,22.24416542,319.1796265,4.797441006,1113.734619,981.0015625,"117",109.582578258514
"1366",1.6205,212,0.379,166.3883333,"46","MAM",306.3635559,19.99451637,19.99451637,334.3964844,3.071022034,983.7041016,978.8497656,"119",105.989715690613
"1367",1.755,212,0.495,192.4017391,"46","MAM",306.2880859,20.19740295,20.19740295,290.8053589,3.20220685,1169.931519,977.919375,"128",174.716580123901
"1368",2.8095,212,0.2685,49.12916667,"46","MAM",304.555603,39.65302277,39.65302277,304.9290161,3.94658637,1044.795288,979.1367188,"145",57.0965077400208
"1369",1.5665,212,0.1145,79.77,"46","MAM",307.0231628,18.28756332,18.28756332,309.4436035,3.348317862,1018.609009,977.2222656,"148",92.6307949447632
"1370",2.2555,212,0.500539804,182.9883333,"46","MAM",309.2659912,20.84720993,20.84720993,283.8096924,2.608287811,1102.855591,974.6975781,"151",108.758133354187
"1371",2.9685,212,0.4865,85.86541667,"46","JJA",306.5289307,47.46879959,47.46879959,78.67801666,2.130294323,826.8303223,978.16625,"158",65.4524518203735
"1372",2.454,212,0.419777995,120.1058333,"46","JJA",309.0979614,24.14383125,24.14383125,286.0054932,4.071885109,1287.377686,973.1849219,"166",105.444311599731
"1373",3.658,212,0.529,116.4645833,"46","JJA",308.0648499,47.69551086,47.69551086,113.6293259,1.27105546,774.0612793,972.1410938,"182",71.6780565261841
"1374",2.885,212,1.068,87.48875,"46","SON",299.0256348,70.61170959,70.61170959,135.4703064,1.822768807,449.0550842,988.3310156,"290",118.625983009338
"1375",2.753,212,1.0405,73.69083333,"46","SON",298.7391663,71.27056122,71.27056122,117.5996552,1.970695972,447.600708,988.4364063,"291",93.5134426879883
"1376",1.722,212,0.893086128,77.6,"46","SON",297.5934143,52.23981094,52.23981094,325.6260376,2.905480385,498.5367126,987.4202344,"294",119.020789871216
"1377",2.1335,212,0.616,93.50625,"46","SON",296.7911682,56.04802704,56.04802704,158.5495605,1.861785173,546.2562866,984.0714844,"310",105.579611663818
