"","Station_code","CWV","ELV","AOD","PM2.5","Temp","RH","NDVI","WD","WS","BLH","Press","season","day","month","lon","lat","h2o_lgb"
"1296","44",1.325,238.8693848,1.927,329.1666667,293.3747864,57.2358551,0.171181674,320.044281,2.32868886,270.7195435,986.4328125,"SON","316",11,77.186937,28.563262,399.700317382812
"1297","44",1.3395,238.8693848,0.243046104,96.9125,295.4078064,58.39939117,0.2048,306.5492859,4.583029747,563.4004517,987.8246875,"SON","321",11,77.186937,28.563262,98.0677947998047
"1298","44",0.7875,238.8693848,0.3975,105.3888889,288.9342957,61.11253357,0.2069,291.2189941,2.770063639,249.8577271,989.2892969,"DJF","337",12,77.186937,28.563262,130.523208618164
"1299","44",0.8505,238.8693848,0.900295121,206.4583333,288.8547363,69.83908081,0.229426238,205.7483521,1.181374073,216.3736267,993.1645313,"DJF","339",12,77.186937,28.563262,275.778076171875
"1300","44",1.135,238.8693848,1.10969222,227.125,289.8029785,76.20397949,0.255689335,10.31401253,1.39833951,265.648468,991.4774219,"DJF","341",12,77.186937,28.563262,255.279220581055
"1301","44",0.505,238.8693848,1.194258107,249.6979167,281.0437012,87.24589539,0.208492576,340.9438477,1.711348176,177.8918304,991.4971094,"DJF","362",12,77.186937,28.563262,294.378936767578
"1302","45",1.0295,211.8048706,0.659,393.8571429,286.0923462,74.34075165,0.1477,316.7756958,1.742722988,191.5562286,994.7807813,"DJF","1",1,77.11992,28.732528,325.507843017578
"1303","45",0.845,211.8048706,0.2625,181.1145833,286.3774414,65.98969269,0.1261,295.4604187,3.268955231,318.870636,991.9605469,"DJF","9",1,77.11992,28.732528,202.385238647461
"1304","45",1.225,211.8048706,0.864434183,340.1041667,286.0504761,69.67730713,0.139147822,93.2947464,1.407917142,269.6648254,993.3759375,"DJF","11",1,77.11992,28.732528,321.255828857422
"1305","45",0.4335,211.8048706,0.1095,119.0681818,286.1521912,56.75635529,0.163702711,306.2478943,3.939356089,420.0343018,994.2953125,"DJF","14",1,77.11992,28.732528,114.591873168945
"1306","45",0.87,211.8048706,1.0445,403.0729167,286.1643066,69.94200134,0.1877,327.2399902,2.021486521,224.592865,992.1957031,"DJF","17",1,77.11992,28.732528,406.299682617188
"1307","45",0.8355,211.8048706,0.324310601,321.4166667,286.0543823,70.25360107,0.194314699,307.9771118,2.183079004,199.4546814,992.4201563,"DJF","18",1,77.11992,28.732528,244.108764648438
"1308","45",1.5245,211.8048706,1.002801244,96.59375,285.7315674,77.13185883,0.1985,333.006073,2.398450851,366.8962708,994.2842969,"DJF","25",1,77.11992,28.732528,100.561096191406
"1309","45",0.684,211.8048706,0.1925,182.1354167,284.556488,57.8444519,0.159756675,302.366394,3.155343056,288.899231,995.4192188,"DJF","29",1,77.11992,28.732528,186.552291870117
"1310","45",1.2475,211.8048706,1.649740982,187.9583333,286.7951965,80.24620056,0.1287,300.7281189,2.582501173,304.7328491,993.3032813,"DJF","33",2,77.11992,28.732528,219.846710205078
"1311","45",0.9745,211.8048706,0.840259189,151.8541667,286.7869263,78.93933868,0.12755583,288.2939453,2.171855211,280.0430908,994.2714844,"DJF","34",2,77.11992,28.732528,135.896469116211
"1312","45",2.1675,211.8048706,1.297376677,185.8333333,290.4761658,84.64998627,0.137397847,131.7817993,2.648401499,366.8765869,987.5055469,"DJF","37",2,77.11992,28.732528,199.435668945312
"1313","45",1.6585,211.8048706,0.368,87.95,291.87854,59.64144135,0.20287418,342.7307739,3.018710613,489.199707,989.049375,"MAM","68",3,77.11992,28.732528,90.1677017211914
"1314","45",0.865,211.8048706,0.260156271,59.625,292.5222778,60.00787354,0.197009118,355.9057922,2.445225954,591.923645,990.8525781,"MAM","71",3,77.11992,28.732528,68.9193115234375
"1315","45",1.4245,211.8048706,0.1,75.5,295.666748,40.33407211,0.162478766,318.8253174,4.01230669,598.5886841,988.7021094,"MAM","82",3,77.11992,28.732528,71.6710968017578
"1316","45",1.8925,211.8048706,0.3925,54.52380952,297.3063354,43.80519867,0.160170963,328.4566956,3.474737406,666.2756348,987.3545313,"MAM","83",3,77.11992,28.732528,64.3769302368164
"1317","45",2.5125,211.8048706,0.33,74.5,295.0361633,62.78462219,0.158212193,325.9821167,2.427856445,418.5047607,987.5317969,"MAM","84",3,77.11992,28.732528,79.1079864501953
"1318","45",2.4025,211.8048706,0.339464003,151.625,299.0732117,55.38594055,0.154786131,324.830719,2.195007086,470.1388245,987.2146094,"MAM","87",3,77.11992,28.732528,130.921325683594
"1319","45",1.053,211.8048706,0.295,127.7826087,298.5621033,38.69300079,0.158809686,325.4847412,1.956380606,504.7553406,985.054375,"MAM","92",4,77.11992,28.732528,114.016960144043
"1320","45",2.0855,211.8048706,0.285,125.0909091,301.2235718,44.08337021,0.163015071,32.98372269,1.670187473,527.7657471,984.6873438,"MAM","94",4,77.11992,28.732528,141.51692199707
"1321","45",2.359,211.8048706,0.603,135.75,302.4069519,45.02628326,0.165324212,329.5146179,1.238411903,432.9016418,983.573125,"MAM","95",4,77.11992,28.732528,132.203979492188
"1322","45",2.5635,211.8048706,0.474,78.54166667,300.7832947,55.03647232,0.17198688,94.49402618,2.58933568,504.7741699,982.530625,"MAM","98",4,77.11992,28.732528,85.2536544799805
"1323","45",2.644,211.8048706,0.501243888,86.3125,297.2242432,59.90691376,0.166450305,311.2674561,2.026896477,707.7966919,985.2248438,"MAM","109",4,77.11992,28.732528,85.8605117797852
"1324","45",2.292,211.8048706,0.408329544,87.02083333,305.4711609,31.95513916,0.181102248,333.5406494,3.795243263,1094.317749,982.1940625,"MAM","116",4,77.11992,28.732528,94.0093765258789
"1325","45",1.5325,211.8048706,0.268,68.02272727,305.8140869,22.65132141,0.186827158,318.5223083,4.794564724,1087.25354,981.6760156,"MAM","117",4,77.11992,28.732528,82.824089050293
"1326","45",1.9345,211.8048706,0.323575484,111.8958333,306.3824158,22.17435265,0.197,104.1361008,2.711881399,1161.368652,976.1092188,"MAM","121",5,77.11992,28.732528,111.826225280762
"1327","45",1.843,211.8048706,0.6495,169.7083333,305.1470032,20.91358757,0.161166331,302.4858398,2.899927855,889.5475464,978.570625,"MAM","127",5,77.11992,28.732528,161.135223388672
"1328","45",1.8295,211.8048706,0.639,166.6818182,306.6139221,19.99259186,0.1593,279.2131653,4.191049576,1134.228027,977.5322656,"MAM","129",5,77.11992,28.732528,152.922180175781
"1329","45",3.0435,211.8048706,0.3485,74.05434783,303.0620422,48.77880096,0.207213977,339.0432739,2.016839504,803.2956543,980.15125,"MAM","134",5,77.11992,28.732528,60.9667816162109
"1330","45",2.977,211.8048706,0.514379158,105.5208333,305.9888,29.29452515,0.228187056,300.8955383,2.726616383,1000.559753,981.4005469,"MAM","141",5,77.11992,28.732528,84.3737258911133
"1331","45",2.883,211.8048706,0.2215,48.1,304.4812622,39.95004654,0.1959,304.4635315,3.959392309,1037.947388,979.7953125,"MAM","145",5,77.11992,28.732528,48.551155090332
"1332","45",1.5975,211.8048706,0.164001924,81.86363636,306.9457397,18.40834427,0.17556287,309.6147461,3.339934349,1004.363281,977.8703906,"MAM","148",5,77.11992,28.732528,77.5048370361328
"1333","45",2.15,211.8048706,0.262513971,112.6363636,308.1375427,20.36993217,0.17119318,306.0590515,3.158060551,1145.942749,976.5114844,"MAM","149",5,77.11992,28.732528,83.9764022827148
"1334","45",3.1665,211.8048706,0.675134853,74.7173913,307.8024902,46.06426239,0.19170735,136.5530701,1.774493694,765.9537964,975.9340625,"JJA","156",6,77.11992,28.732528,74.7580337524414
"1335","45",3.673,211.8048706,0.683394754,52.95238095,307.485321,40.87737274,0.234010118,120.485199,2.59923625,701.7389526,974.5896875,"JJA","163",6,77.11992,28.732528,47.0802154541016
"1336","45",3.3855,211.8048706,0.587417037,85.11458333,303.0300293,57.21990585,0.207775883,181.3532562,2.033123732,747.6262817,976.2032031,"JJA","170",6,77.11992,28.732528,72.3041381835938
"1337","45",3.926,211.8048706,1.045,48.0952381,298.7327271,80.43928528,0.252046063,329.1674194,1.760396004,325.8518372,985.6628125,"SON","277",10,77.11992,28.732528,51.0869407653809
"1338","45",2.4215,211.8048706,0.2475,58.05555556,298.8798218,65.07152557,0.2375,317.4652405,2.131632566,452.8373718,986.7229688,"SON","281",10,77.11992,28.732528,57.4619331359863
"1339","45",2.9285,211.8048706,1.1205,90.63636364,299.2337036,65.05184174,0.215720695,52.29304123,1.019326329,301.7310791,990.1224219,"SON","292",10,77.11992,28.732528,86.5817184448242
"1340","45",1.1695,211.8048706,0.268498816,112.2708333,297.546936,50.11142731,0.207015907,304.5445557,2.904230595,532.9193115,985.4172656,"SON","295",10,77.11992,28.732528,116.289253234863
"1341","45",2.0285,211.8048706,1.092755942,218.1458333,297.4237061,63.62519836,0.2005,82.92741394,1.664854288,403.4224243,985.9424219,"SON","297",10,77.11992,28.732528,193.273040771484
"1342","45",1.6985,211.8048706,0.6175,175.1818182,296.8658447,50.7530632,0.211329223,291.0903015,3.397881031,594.850647,986.8850781,"SON","309",11,77.11992,28.732528,229.470794677734
"1343","45",1.788,211.8048706,0.374857587,178.9166667,295.3880615,59.51197052,0.2322,320.0204163,2.982808828,370.8774109,989.2847656,"SON","313",11,77.11992,28.732528,163.014114379883
"1344","45",0.828,211.8048706,0.4355,212.8958333,288.7556152,62.99755859,0.1624,287.440979,2.800114155,243.410553,992.0321094,"DJF","337",12,77.11992,28.732528,176.870346069336
"1345","45",0.7235,211.8048706,1.112329913,296.6363636,282.7233582,88.64653015,0.118446824,351.4431458,1.306161165,158.9307404,994.17375,"DJF","358",12,77.11992,28.732528,328.234832763672
"1346","46",1.198,212,1.226,101.4191667,286.9662781,75.68270874,0.073982944,39.02318954,2.218539953,286.4992371,991.9253125,"DJF","6",1,77.1473105,28.6514781,155.879119873047
"1347","46",1.1875,212,1.007051084,291.3940909,286.1525879,68.54897308,0.081286268,93.98464966,1.421204567,274.7915344,992.6407031,"DJF","11",1,77.1473105,28.6514781,236.650680541992
"1348","46",0.6885,212,0.3385,124.7783333,284.5497131,70.69054413,0.094648517,322.7299805,2.731368065,417.4720154,996.1522656,"DJF","26",1,77.1473105,28.6514781,123.264389038086
"1349","46",1.237,212,1.566310281,203.98125,286.8154907,79.71651459,0.0921,302.3716431,2.606297493,307.4127808,992.5866406,"DJF","33",2,77.1473105,28.6514781,213.245056152344
"1350","46",0.9845,212,0.775245461,169.9641667,286.7828979,78.47016907,0.092737549,290.6593933,2.151157618,281.9343872,993.5673438,"DJF","34",2,77.1473105,28.6514781,152.979064941406
"1351","46",2.1565,212,1.243870089,211.7454167,290.5749512,84.49087524,0.096150814,132.8621674,2.70404315,362.065918,986.78625,"DJF","37",2,77.1473105,28.6514781,194.992233276367
"1352","46",0.798,212,0.292,119.7025,286.0621338,65.85587311,0.099281913,303.3302917,3.171088219,385.8742065,992.9482813,"DJF","40",2,77.1473105,28.6514781,95.8408813476562
"1353","46",1.0165,212,0.306378801,87.80166667,289.6743164,72.31349945,0.091663107,311.762085,2.816753626,566.0057373,985.2628125,"MAM","64",3,77.1473105,28.6514781,87.0661010742188
"1354","46",1.046,212,0.261,93.17625,291.3357544,55.68289948,0.0965484,335.0116577,2.191606045,488.2713928,988.4858594,"MAM","69",3,77.1473105,28.6514781,89.2187118530273
"1355","46",1.277,212,0.237151828,109.28375,293.4041748,54.38813019,0.109726744,324.8981018,1.937413931,443.2357178,988.6809375,"MAM","77",3,77.1473105,28.6514781,119.465385437012
"1356","46",2.079,212,0.1515,87.98791667,295.4421692,53.0335083,0.105990618,23.05576515,2.192451239,585.7443237,986.6478125,"MAM","80",3,77.1473105,28.6514781,125.109733581543
"1357","46",2.5155,212,0.3935,146.5141667,300.6557617,49.40437317,0.099565413,326.0970764,2.241543293,516.3419189,983.7767188,"MAM","88",3,77.1473105,28.6514781,129.183853149414
"1358","46",2.25,212,0.293,137.1883333,300.8415527,52.97048569,0.0996,332.8171997,1.378991604,420.8109131,983.0740625,"MAM","89",3,77.1473105,28.6514781,124.722442626953
"1359","46",1.167,212,0.059,75.79458333,298.8089294,31.78904533,0.100293363,315.6000366,3.543843746,647.8778076,983.7695313,"MAM","91",4,77.1473105,28.6514781,79.6508865356445
"1360","46",2.36,212,0.356,171.6508333,301.4483032,48.02588654,0.106206323,69.65013123,2.207404375,424.4468994,982.6425,"MAM","96",4,77.1473105,28.6514781,121.285087585449
"1361","46",2.175,212,0.501499576,110.4566667,302.8095703,34.7423439,0.117551346,331.9093628,2.196724176,681.036499,982.7555469,"MAM","101",4,77.1473105,28.6514781,84.7987976074219
"1362","46",2.793,212,0.377768068,108.1275,302.2556458,37.00614548,0.119512586,353.1539307,2.363481045,578.2498779,982.88875,"MAM","102",4,77.1473105,28.6514781,61.8710250854492
"1363","46",2.6175,212,0.234,91.71083333,302.6581116,38.79216003,0.121024128,333.7837219,2.837587833,736.1769409,983.9002344,"MAM","103",4,77.1473105,28.6514781,63.056884765625
"1364","46",2.3615,212,0.412,72.39375,303.6281738,33.41741943,0.121936443,331.9632568,3.676912308,797.6153564,983.6070313,"MAM","104",4,77.1473105,28.6514781,61.9424324035645
"1365","46",1.5275,212,0.194,125.595,305.9781799,22.24416542,0.117049215,319.1796265,4.797441006,1113.734619,981.0015625,"MAM","117",4,77.1473105,28.6514781,94.1377639770508
"1366","46",1.6205,212,0.379,166.3883333,306.3635559,19.99451637,0.120197635,334.3964844,3.071022034,983.7041016,978.8497656,"MAM","119",4,77.1473105,28.6514781,100.241050720215
"1367","46",1.755,212,0.495,192.4017391,306.2880859,20.19740295,0.105117301,290.8053589,3.20220685,1169.931519,977.919375,"MAM","128",5,77.1473105,28.6514781,186.227798461914
"1368","46",2.8095,212,0.2685,49.12916667,304.555603,39.65302277,0.1195,304.9290161,3.94658637,1044.795288,979.1367188,"MAM","145",5,77.1473105,28.6514781,58.7030754089355
"1369","46",1.5665,212,0.1145,79.77,307.0231628,18.28756332,0.115494135,309.4436035,3.348317862,1018.609009,977.2222656,"MAM","148",5,77.1473105,28.6514781,87.7742919921875
"1370","46",2.2555,212,0.500539804,182.9883333,309.2659912,20.84720993,0.117743231,283.8096924,2.608287811,1102.855591,974.6975781,"MAM","151",5,77.1473105,28.6514781,119.345993041992
"1371","46",2.9685,212,0.4865,85.86541667,306.5289307,47.46879959,0.147286114,78.67801666,2.130294323,826.8303223,978.16625,"JJA","158",6,77.1473105,28.6514781,65.2539825439453
"1372","46",2.454,212,0.419777995,120.1058333,309.0979614,24.14383125,0.156045823,286.0054932,4.071885109,1287.377686,973.1849219,"JJA","166",6,77.1473105,28.6514781,107.928604125977
"1373","46",3.658,212,0.529,116.4645833,308.0648499,47.69551086,0.117660509,113.6293259,1.27105546,774.0612793,972.1410938,"JJA","182",7,77.1473105,28.6514781,62.7697601318359
"1374","46",2.885,212,1.068,87.48875,299.0256348,70.61170959,0.118251088,135.4703064,1.822768807,449.0550842,988.3310156,"SON","290",10,77.1473105,28.6514781,114.903533935547
"1375","46",2.753,212,1.0405,73.69083333,298.7391663,71.27056122,0.115530194,117.5996552,1.970695972,447.600708,988.4364063,"SON","291",10,77.1473105,28.6514781,93.4299850463867
"1376","46",1.722,212,0.893086128,77.6,297.5934143,52.23981094,0.109318977,325.6260376,2.905480385,498.5367126,987.4202344,"SON","294",10,77.1473105,28.6514781,117.720077514648
"1377","46",2.1335,212,0.616,93.50625,296.7911682,56.04802704,0.168989016,158.5495605,1.861785173,546.2562866,984.0714844,"SON","310",11,77.1473105,28.6514781,96.1674575805664
"1378","46",1.2365,212,2.245482577,246.1420833,293.2949524,57.92329788,0.140461884,318.0287476,2.34939599,270.2678833,988.44375,"SON","316",11,77.1473105,28.6514781,361.128753662109
"1379","46",0.9755,212,0.541,118.5541667,288.961792,67.4184494,0.129356361,298.0267334,2.699058294,339.5924683,991.7957813,"DJF","336",12,77.1473105,28.6514781,150.218688964844
"1380","46",1.405,212,0.977,224.7391667,288.1314392,70.89054871,0.107470234,329.3148804,1.556443453,233.4981689,990.061875,"DJF","344",12,77.1473105,28.6514781,259.566986083984
"1381","46",0.746,212,1.147566672,234.53875,282.6812744,88.52546692,0.096040478,262.7138672,1.341801286,157.7609558,993.4351563,"DJF","358",12,77.1473105,28.6514781,281.850402832031
"1382","47",1.0275,262.7265625,0.7005,338.3541667,287.0778809,70.11142731,0.182881728,306.6667175,2.615564585,312.1625671,993.034375,"DJF","3",1,77.2159377,28.5504249,342.133422851562
"1383","47",1.33,262.7265625,0.852,257.1770833,287.1593018,67.8618927,0.206077332,111.4869385,3.131819487,313.5227661,990.2924219,"DJF","5",1,77.2159377,28.5504249,264.619354248047
"1384","47",1.152,262.7265625,1.1345,210.2222222,286.0838013,73.71420288,0.21423427,326.9925232,2.516900063,323.4273071,991.5428125,"DJF","7",1,77.2159377,28.5504249,182.279571533203
"1385","47",0.831,262.7265625,1.187001378,279.1979167,287.6752014,68.32512665,0.197362644,127.3880005,1.638776183,263.9468689,989.5701563,"DJF","12",1,77.2159377,28.5504249,314.160552978516
"1386","47",1.241,262.7265625,0.402,214.2291667,287.9847412,66.23738098,0.18914754,312.8941345,1.935498953,184.6281433,989.3777344,"DJF","19",1,77.2159377,28.5504249,228.359924316406
"1387","47",0.5785,262.7265625,0.3805,117.4166667,284.0245667,58.19028473,0.212699527,309.8663025,3.284584761,407.5394897,993.9594531,"DJF","28",1,77.2159377,28.5504249,126.553039550781
"1388","47",1.075,262.7265625,0.269529253,61.28125,286.3141174,72.8155899,0.173581482,329.3456116,2.513096333,457.0510254,988.3891406,"DJF","39",2,77.2159377,28.5504249,74.4557113647461
"1389","47",1.109,262.7265625,0.1335,99.29166667,289.1900635,62.16438293,0.242576233,329.3716431,2.236094713,340.8851013,984.2504688,"DJF","55",2,77.2159377,28.5504249,83.3302764892578
"1390","47",1.027,262.7265625,0.3635,87.04166667,286.553009,68.91880798,0.2063859,320.2802429,2.328890324,557.0479736,987.646875,"DJF","59",2,77.2159377,28.5504249,92.1382904052734
"1391","47",1.1055,262.7265625,0.411,82.39583333,289.6335449,64.39240265,0.1563,303.9985962,2.700488806,568.1449585,984.3173438,"MAM","65",3,77.2159377,28.5504249,82.3405227661133
"1392","47",1.286,262.7265625,0.4495,89.3625,291.4992676,64.30348969,0.176859274,330.7541199,2.860670567,545.6126099,990.0374219,"MAM","74",3,77.2159377,28.5504249,82.7516479492188
"1393","47",1.0615,262.7265625,0.357561098,102.2291667,295.6659546,51.76856613,0.180212237,119.3834381,3.661020994,445.1574707,981.7694531,"MAM","79",3,77.2159377,28.5504249,85.4869918823242
"1394","47",2.0385,262.7265625,0.1975,119.9375,295.4781799,52.23101044,0.179789211,23.28126907,2.212838173,597.3296509,984.4558594,"MAM","80",3,77.2159377,28.5504249,105.825836181641
"1395","47",1.1455,262.7265625,0.041122759,46.42391304,295.7283936,39.39434052,0.178864955,320.2516174,3.962213516,601.8917236,985.8672656,"MAM","82",3,77.2159377,28.5504249,53.4385719299316
"1396","47",1.5195,262.7265625,0.241,75.32291667,295.8489685,56.75337219,0.178757677,317.6783142,2.854872704,659.0090332,985.9547656,"MAM","85",3,77.2159377,28.5504249,74.1508712768555
"1397","47",2.5235,262.7265625,0.386,103.9431818,300.6222229,49.43827057,0.182185513,331.1628723,2.224049807,513.5638428,981.6921875,"MAM","88",3,77.2159377,28.5504249,95.1890411376953
"1398","47",2.3445,262.7265625,0.172979689,97.9673913,300.8594055,52.47412109,0.1845,337.1845703,1.488304377,395.368103,981.0017188,"MAM","89",3,77.2159377,28.5504249,96.3391189575195
"1399","47",2.1275,262.7265625,0.353,107.9090909,301.3868103,43.11035156,0.205088047,45.35538483,1.671554327,562.7338867,981.9385156,"MAM","94",4,77.2159377,28.5504249,106.464836120605
"1400","47",2.4125,262.7265625,0.469925776,87.75,301.4208984,47.13318634,0.216006433,66.45363617,2.312393188,427.5063171,980.583125,"MAM","96",4,77.2159377,28.5504249,81.0647659301758
"1401","47",1.4485,262.7265625,0.391,71.45454545,303.9232788,23.04465675,0.253957957,320.31427,3.285517931,1201.851074,979.3596875,"MAM","124",5,77.2159377,28.5504249,67.9324569702148
"1402","47",1.2395,262.7265625,0.372668812,97.5,304.9528503,20.78223801,0.261286464,297.9329834,3.166131973,1213.379395,977.0848438,"MAM","126",5,77.2159377,28.5504249,94.7103881835938
"1403","47",1.9875,262.7265625,0.555,118.1354167,306.868042,19.23661423,0.2669,280.2790222,4.432578564,1193.757324,974.8996875,"MAM","129",5,77.2159377,28.5504249,103.183151245117
"1404","47",3.011,262.7265625,0.396,43.80208333,303.3551331,46.26445389,0.262547741,334.1186523,2.167680502,838.967041,977.4060156,"MAM","134",5,77.2159377,28.5504249,44.9104652404785
"1405","47",2.827,262.7265625,0.497,83.88636364,305.4274597,29.15711403,0.243476061,316.5292053,2.775737286,961.2185059,980.0166406,"MAM","140",5,77.2159377,28.5504249,69.5242309570312
"1406","47",2.8525,262.7265625,0.207,35.83333333,304.5976868,39.04148483,0.2442,305.3974915,3.958438396,1061.039185,977.0898438,"MAM","145",5,77.2159377,28.5504249,42.584285736084
"1407","47",3.321,262.7265625,0.591359248,54.27272727,307.264801,47.48273849,0.281598355,112.9219589,4.073054314,806.7391357,973.7192188,"JJA","154",6,77.2159377,28.5504249,61.9384765625
"1408","47",2.6955,262.7265625,0.3195,60.57291667,307.973877,34.81871414,0.238209111,335.7198792,2.132070541,997.5527954,975.30625,"JJA","159",6,77.2159377,28.5504249,59.2977600097656
"1409","47",3.8965,262.7265625,0.837,50.47222222,307.76828,38.22544098,0.247646501,120.4210358,2.371648788,676.0063477,971.9760938,"JJA","163",6,77.2159377,28.5504249,52.9646644592285
"1410","47",2.3645,262.7265625,0.388885283,72.33695652,309.1860657,24.28378677,0.287477039,286.8603821,4.135168552,1331.081665,971.2120313,"JJA","166",6,77.2159377,28.5504249,62.4741706848145
"1411","47",4.6965,262.7265625,1.660149686,68.69318182,308.2738342,46.53586578,0.185133433,84.45716858,1.898279905,921.0093994,970.9264063,"JJA","183",7,77.2159377,28.5504249,66.5237426757812
"1412","47",2.464,262.7265625,0.333,52.32291667,298.6747742,65.40123749,0.2794,319.3514404,2.127065182,432.8228149,984.0102344,"SON","281",10,77.2159377,28.5504249,45.4848136901855
"1413","47",2.656,262.7265625,1.1025,120.1145833,299.8479614,63.97258377,0.246150797,36.96541977,1.344408154,439.0724487,985.0486719,"SON","287",10,77.2159377,28.5504249,126.369964599609
"1414","47",2.8245,262.7265625,0.949,103.34375,298.4501343,72.37910461,0.247650991,115.7703476,1.975620151,405.1967163,986.3709375,"SON","291",10,77.2159377,28.5504249,79.424919128418
"1415","47",1.6625,262.7265625,1.0975,190.5543478,297.6758118,59.19386292,0.268317274,305.0359192,2.266603708,501.5933838,985.2226563,"SON","300",10,77.2159377,28.5504249,197.886856079102
"1416","47",1.5265,262.7265625,3.136193712,329.5625,297.1012878,68.39278412,0.248940217,319.6228943,2.007070541,362.9810486,986.040625,"SON","306",11,77.2159377,28.5504249,343.117126464844
"1417","47",2.377,262.7265625,1.311792226,163.2708333,295.3253784,70.98013306,0.255170181,36.52388,1.823336959,318.4832764,985.9717188,"SON","312",11,77.2159377,28.5504249,162.014999389648
"1418","47",1.8905,262.7265625,1.469,194.90625,294.3083801,55.50707245,0.258557092,320.0946045,2.692564726,386.6184692,986.4427344,"SON","314",11,77.2159377,28.5504249,190.192352294922
"1419","47",1.363,262.7265625,1.7995,368.34375,293.355896,57.40926361,0.260442322,319.9794006,2.331918955,268.8699341,986.3142188,"SON","316",11,77.2159377,28.5504249,408.507690429688
"1420","47",1.4685,262.7265625,1.1455,124,293.1488953,61.66363144,0.245055956,296.5033875,2.397236824,422.6747437,986.4251563,"SON","323",11,77.2159377,28.5504249,118.798309326172
"1421","47",1.8595,262.7265625,0.7765,65.45,291.4892883,82.2345047,0.188270271,341.6981812,1.708479047,289.8751221,989.1575781,"SON","333",11,77.2159377,28.5504249,55.7666664123535
"1422","47",1.605,262.7265625,0.951796696,109.9772727,290.4789124,73.65864563,0.186329763,309.5075684,2.414727211,384.1151123,989.3875,"SON","334",11,77.2159377,28.5504249,97.6610565185547
"1423","47",0.967,262.7265625,0.4155,135.0789474,289.0539246,66.26065063,0.188005181,300.9473572,2.709781408,342.3565979,989.615,"DJF","336",12,77.2159377,28.5504249,123.910331726074
"1424","47",0.683,262.7265625,0.954221893,254.4642857,288.866394,69.77754974,0.207650526,167.8634949,1.175843358,216.0717926,993.0434375,"DJF","339",12,77.2159377,28.5504249,265.935394287109
"1425","47",0.7355,262.7265625,0.947498368,301.8020833,282.6107483,88.19213867,0.207401111,194.2468719,1.406779528,154.1383667,991.1882813,"DJF","358",12,77.2159377,28.5504249,269.716156005859
"1426","48",1.058,226.4375,0.622576349,361.5416667,286.1356812,74.26006317,0.1165,314.663147,1.767195225,189.114151,994.6239063,"DJF","1",1,77.249485,28.710508,283.800231933594
"1427","48",1.439,226.4375,0.921930714,122.8333333,286.6808472,87.4681778,0.111110717,48.4912529,1.616668224,237.37883,992.4417969,"DJF","23",1,77.249485,28.710508,145.699035644531
"1428","48",0.7055,226.4375,0.1325,152.7083333,284.6297607,58.6228447,0.098476386,302.5622864,3.203725576,290.29953,995.18875,"DJF","29",1,77.249485,28.710508,130.166015625
"1429","48",0.895,226.4375,0.419381118,150.625,287.1578979,78.72187805,0.102839288,297.2587891,1.647305965,206.0761108,994.9932813,"DJF","35",2,77.249485,28.710508,162.927383422852
"1430","48",0.812,226.4375,0.2315,80.83333333,286.0824585,67.162323,0.131414445,302.3818359,3.209780693,382.7113342,993.4267188,"DJF","40",2,77.249485,28.710508,81.8755950927734
"1431","48",0.842,226.4375,0.055,54.2,288.4810791,62.32094955,0.127806399,307.5323486,3.814991474,428.5770874,990.0286719,"DJF","54",2,77.249485,28.710508,58.8519287109375
"1432","48",0.899,226.4375,0.113574476,82.3125,288.8948364,64.92822266,0.13225132,322.1554871,2.3247509,327.1807556,986.9582031,"DJF","55",2,77.249485,28.710508,92.8753814697266
"1433","48",1.341,226.4375,0.391916757,68.68181818,289.6474609,73.37869263,0.150475784,311.9832153,2.834131241,538.8378296,985.7639063,"MAM","64",3,77.249485,28.710508,70.9114685058594
"1434","48",0.79,226.4375,0.27285978,93.20833333,293.0318604,54.89886475,0.138699579,313.8216553,2.16211319,479.4331055,989.6425781,"MAM","76",3,77.249485,28.710508,84.8660736083984
"1435","48",0.977,226.4375,0.1545,31.47916667,295.2124023,42.47425842,0.126,324.9265137,3.612181187,635.3510132,989.2645313,"MAM","81",3,77.249485,28.710508,38.8066177368164
"1436","48",1.3235,226.4375,0.1285,54.69791667,295.4989014,41.05664825,0.123602465,317.2599487,4.065322876,576.3412476,988.4840625,"MAM","82",3,77.249485,28.710508,55.83544921875
"1437","48",2.553,226.4375,0.394091464,66.78125,294.8829651,64.39318848,0.119490458,324.8605347,2.492563963,382.5225525,987.3542188,"MAM","84",3,77.249485,28.710508,72.2773590087891
"1438","48",2.5535,226.4375,0.488,85.125,300.0907593,52.31860733,0.116281711,321.6211548,2.338169575,436.4158936,984.306875,"MAM","88",3,77.249485,28.710508,116.004470825195
"1439","48",2.45,226.4375,0.3255,99.67708333,300.4281616,55.30594635,0.117,313.3084106,1.48558712,322.1504822,983.6090625,"MAM","89",3,77.249485,28.710508,108.233543395996
"1440","48",0.9125,226.4375,0.168143243,48.77777778,299.4763489,38.43563843,0.118479082,324.0221558,3.738409042,604.3994751,983.5310938,"MAM","90",3,77.249485,28.710508,57.9609298706055
"1441","48",1.205,226.4375,0.092,44.33333333,298.4951172,33.38094711,0.120748142,315.3547974,3.559967041,607.1901855,984.26625,"MAM","91",4,77.249485,28.710508,59.665397644043
